date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-01-01,26909024,HONEYWELL,清淨機配件耗材,濾網,無小分類,,37.0,100.0
2023-02-01,26909024,HONEYWELL,清淨機配件耗材,濾網,無小分類,,37.0,100.0
2023-01-01,HW9001008A/HW9001008N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001008A/HW9001008N,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,26909025/S26909025,HONEYWELL,清淨機配件耗材,濾網,無小分類,,114.0,100.0
2023-02-01,26909025/S26909025,HONEYWELL,清淨機配件耗材,濾網,無小分類,,123.0,100.0
2023-01-01,26909026/S26909026,HONEYWELL,清淨機配件耗材,濾網,無小分類,,141.0,100.0
2023-02-01,26909026/S26909026,HONEYWELL,清淨機配件耗材,濾網,無小分類,,150.0,100.0
2023-01-01,26909027/S26909027,HONEYWELL,清淨機配件耗材,濾網,無小分類,,55.0,100.0
2023-02-01,26909027/S26909027,HONEYWELL,清淨機配件耗材,濾網,無小分類,,64.0,100.0
2023-01-01,26909028/S26909028,HONEYWELL,清淨機配件耗材,濾網,無小分類,,105.0,100.0
2023-02-01,26909028/S26909028,HONEYWELL,清淨機配件耗材,濾網,無小分類,,81.0,100.0
2023-01-01,26912001/S26912001,HONEYWELL,清淨機配件耗材,濾網,無小分類,,22.0,100.0
2023-02-01,26912001/S26912001,HONEYWELL,清淨機配件耗材,濾網,無小分類,,2.0,100.0
2023-01-01,26912002,HONEYWELL,清淨機配件耗材,濾網,無小分類,,44.0,100.0
2023-02-01,26912002,HONEYWELL,清淨機配件耗材,濾網,無小分類,,2.0,100.0
2023-01-01,26912003,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,26912003,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1.0,100.0
2023-01-01,26914002,HONEYWELL,清淨機配件耗材,濾網,無小分類,,7.0,100.0
2023-02-01,26914002,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW9001001A/HW9001001L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,244.0,100.0
2023-02-01,HW9001001A/HW9001001L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,251.0,100.0
2023-01-01,HW9001002A/HW9001002L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,109.0,100.0
2023-02-01,HW9001002A/HW9001002L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,87.0,100.0
2023-01-01,HW9001006A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001006A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW9001007A/HW9001007L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,18.0,100.0
2023-02-01,HW9001007A/HW9001007L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,17.0,100.0
2023-01-01,HW9009001A/HW9009001L,HONEYWELL,清淨機配件耗材,其它清淨機配件耗材,無小分類,,8.0,100.0
2023-02-01,HW9009001A/HW9009001L,HONEYWELL,清淨機配件耗材,其它清淨機配件耗材,無小分類,,-2.0,100.0
2023-01-01,HW9001009A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,12.0,100.0
2023-02-01,HW9001009A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,12.0,100.0
2023-01-01,HW9001010A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001010A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW9001011A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,12.0,100.0
2023-02-01,HW9001011A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,83.0,100.0
2023-01-01,HW9001012A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,67.0,100.0
2023-02-01,HW9001012A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,102.0,100.0
2023-01-01,HW0105003A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW0105003A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW0105004A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW0105004A,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,HW9001003A/HW9001003L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,HW9001003A/HW9001003L,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,269090108,HONEYWELL,清淨機配件耗材,濾網,無小分類,,107.0,100.0
2023-02-01,269090108,HONEYWELL,清淨機配件耗材,濾網,無小分類,,33.0,100.0
2023-01-01,269090102,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1.0,100.0
2023-02-01,269090102,HONEYWELL,清淨機配件耗材,濾網,無小分類,,3.0,100.0
2023-01-01,269090103,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,269090103,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,269090104,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1.0,100.0
2023-02-01,269090104,HONEYWELL,清淨機配件耗材,濾網,無小分類,,1.0,100.0
2023-01-01,269090105,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,269090105,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,269090106,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,269090106,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,26914001,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-02-01,26914001,HONEYWELL,清淨機配件耗材,濾網,無小分類,,0.0,100.0
2023-01-01,31010101/BR0401001N,BRAUN生活,空氣清淨機,SensorAir系列,無小分類,,16.0,100.0
2023-02-01,31010101/BR0401001N,BRAUN生活,空氣清淨機,SensorAir系列,無小分類,,14.0,100.0
2023-01-01,31010102/BR0401002N,BRAUN生活,空氣清淨機,SensorAir系列,無小分類,,13.0,100.0
2023-02-01,31010102/BR0401002N,BRAUN生活,空氣清淨機,SensorAir系列,無小分類,,21.0,100.0
2023-01-01,31010301,BRAUN生活,清淨機配件耗材,濾網,無小分類,,7.0,100.0
2023-02-01,31010301,BRAUN生活,清淨機配件耗材,濾網,無小分類,,15.0,100.0
2023-01-01,200730101,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,269.0,100.0
2023-02-01,200730101,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,250.0,100.0
2023-01-01,200730102,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,173.0,100.0
2023-02-01,200730102,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,135.0,100.0
2023-01-01,200730103,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,73.0,100.0
2023-02-01,200730103,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,82.0,100.0
2023-01-01,BR0501001A/BR0501001L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,40.0,100.0
2023-02-01,BR0501001A/BR0501001L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,20.0,100.0
2023-01-01,BR0501002A/BR0501002L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,67.0,100.0
2023-02-01,BR0501002A/BR0501002L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,140.0,100.0
2023-01-01,BR0501004A/BR0501004L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-02-01,BR0501004A/BR0501004L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-01-01,BR0501005A/BR0501005L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-02-01,BR0501005A/BR0501005L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-01-01,BR0501006A/BR0501006L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-02-01,BR0501006A/BR0501006L,BRAUN廚電,食材處理機,手持式攪拌器,無小分類,,0.0,100.0
2023-01-01,BR0705001A/BR0705001L/BR0705001AQA,BRAUN廚電,食材處理機,食物處理機,無小分類,,65.0,100.0
2023-02-01,BR0705001A/BR0705001L/BR0705001AQA,BRAUN廚電,食材處理機,食物處理機,無小分類,,180.0,100.0
2023-01-01,200730901,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-02-01,200730901,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-01-01,200730902,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,7.0,100.0
2023-02-01,200730902,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,8.0,100.0
2023-01-01,200730903,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-02-01,200730903,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-01-01,200730904,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-02-01,200730904,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-01-01,200730905,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-02-01,200730905,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-01-01,200730906,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-02-01,200730906,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,0.0,100.0
2023-01-01,BR9005003A,BRAUN廚電,無大分類,無中分類,無小分類,,23.0,100.0
2023-02-01,BR9005003A,BRAUN廚電,無大分類,無中分類,無小分類,,20.0,100.0
2023-01-01,BR9005001A/BR9005001L,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,28.0,100.0
2023-02-01,BR9005001A/BR9005001L,BRAUN廚電,食材處理機,手持式攪拌棒配件,無小分類,,56.0,100.0
2023-01-01,BR9005002A,BRAUN廚電,無大分類,無中分類,無小分類,,22.0,100.0
2023-02-01,BR9005002A,BRAUN廚電,無大分類,無中分類,無小分類,,27.0,100.0
2023-01-01,37010106/S37010106,SODASTREAM,氣泡水機,JET系列,無小分類,,3.0,100.0
2023-02-01,37010106/S37010106,SODASTREAM,氣泡水機,JET系列,無小分類,,27.0,100.0
2023-01-01,37010117/S37010117,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,0.0,100.0
2023-02-01,37010117/S37010117,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,-2.0,100.0
2023-01-01,37010119BK/S37010119BK,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,13.0,100.0
2023-02-01,37010119BK/S37010119BK,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,19.0,100.0
2023-01-01,37010119RD/S37010119RD,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,10.0,100.0
2023-02-01,37010119RD/S37010119RD,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,20.0,100.0
2023-01-01,37010119WT/S37010119WT,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,19.0,100.0
2023-02-01,37010119WT/S37010119WT,SODASTREAM,氣泡水機,SOURCE系列,無小分類,,49.0,100.0
2023-01-01,37010122/S37010122,SODASTREAM,氣泡水機,POWER SOURCE,無小分類,,15.0,100.0
2023-02-01,37010122/S37010122,SODASTREAM,氣泡水機,POWER SOURCE,無小分類,,1.0,100.0
2023-01-01,37010122BK/S37101022BK,SODASTREAM,氣泡水機,POWER SOURCE,無小分類,,9.0,100.0
2023-02-01,37010122BK/S37101022BK,SODASTREAM,氣泡水機,POWER SOURCE,無小分類,,9.0,100.0
2023-01-01,370101261/S370101261,SODASTREAM,氣泡水機,SPIRIT ONE T,無小分類,,4.0,100.0
2023-02-01,370101261/S370101261,SODASTREAM,氣泡水機,SPIRIT ONE T,無小分類,,3.0,100.0
2023-01-01,370101262/S370101262,SODASTREAM,氣泡水機,SPIRIT ONE T,無小分類,,1.0,100.0
2023-02-01,370101262/S370101262,SODASTREAM,氣泡水機,SPIRIT ONE T,無小分類,,9.0,100.0
2023-01-01,37010126BK/S37010126BK,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,78.0,100.0
2023-02-01,37010126BK/S37010126BK,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,98.0,100.0
2023-01-01,37010126BL/S37010126BL/SD0104008AP02,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,8.0,100.0
2023-02-01,37010126BL/S37010126BL/SD0104008AP02,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,825.0,100.0
2023-01-01,37010126GN/S37010126GN,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,3.0,100.0
2023-02-01,37010126GN/S37010126GN,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,3.0,100.0
2023-01-01,37010126GY/S37010126GY,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,31.0,100.0
2023-02-01,37010126GY/S37010126GY,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,11.0,100.0
2023-01-01,37010126NB/S37010126NB,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,12.0,100.0
2023-02-01,37010126NB/S37010126NB,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,13.0,100.0
2023-01-01,37010126PH/S37010126PH,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,17.0,100.0
2023-02-01,37010126PH/S37010126PH,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,152.0,100.0
2023-01-01,37010126PK/S37010126PK,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,0.0,100.0
2023-02-01,37010126PK/S37010126PK,SODASTREAM,氣泡水機,FIZZI系列,無小分類,,0.0,100.0
2023-01-01,37010126RD/S37010126RD,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,47.0,100.0
2023-02-01,37010126RD/S37010126RD,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,137.0,100.0
2023-01-01,37010126WT/S37010126WT,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,95.0,100.0
2023-02-01,37010126WT/S37010126WT,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,44.0,100.0
2023-01-01,37010126WTC/SD0105001AP01/37010126WTC1,SODASTREAM,氣泡水機,EASY系列,無小分類,,17.0,100.0
2023-02-01,37010126WTC/SD0105001AP01/37010126WTC1,SODASTREAM,氣泡水機,EASY系列,無小分類,,816.0,100.0
2023-01-01,37010127/S37010127,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,100.0,100.0
2023-02-01,37010127/S37010127,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,0.0,100.0
2023-01-01,37010127W/S37010127W,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,0.0,100.0
2023-02-01,37010127W/S37010127W,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,0.0,100.0
2023-01-01,SD0109001A/SD0109001L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,586.0,100.0
2023-02-01,SD0109001A/SD0109001L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,43.0,100.0
2023-01-01,SD0109002A/SD0109002L,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,-1.0,100.0
2023-02-01,SD0109002A/SD0109002L,SODASTREAM,氣泡水機,GENESIS系列,無小分類,,0.0,100.0
2023-01-01,SD0109003A/SD0109003L,SODASTREAM,氣泡水機,DUO系列,無小分類,,8.0,100.0
2023-02-01,SD0109003A/SD0109003L,SODASTREAM,氣泡水機,DUO系列,無小分類,,14.0,100.0
2023-01-01,SD0109004A/SD0109004L,SODASTREAM,氣泡水機,ART系列,無小分類,,47.0,100.0
2023-02-01,SD0109004A/SD0109004L,SODASTREAM,氣泡水機,ART系列,無小分類,,41.0,100.0
2023-01-01,SD0109005A/SD0109005L,SODASTREAM,氣泡水機,ART系列,無小分類,,23.0,100.0
2023-02-01,SD0109005A/SD0109005L,SODASTREAM,氣泡水機,ART系列,無小分類,,22.0,100.0
2023-01-01,SD0109006A/SD0109006L,SODASTREAM,氣泡水機,TERRA系列,無小分類,,40.0,100.0
2023-02-01,SD0109006A/SD0109006L,SODASTREAM,氣泡水機,TERRA系列,無小分類,,5.0,100.0
2023-01-01,SD0109007A/SD0109007L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,0.0,100.0
2023-02-01,SD0109007A/SD0109007L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,0.0,100.0
2023-01-01,SD0109008A/SD0109008L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,0.0,100.0
2023-02-01,SD0109008A/SD0109008L,SODASTREAM,氣泡水機,其它氣泡水機,無小分類,,0.0,100.0
2023-01-01,SD0109009A/SD0109009L,SODASTREAM,氣泡水機,TERRA系列,無小分類,,0.0,100.0
2023-02-01,SD0109009A/SD0109009L,SODASTREAM,氣泡水機,TERRA系列,無小分類,,1.0,100.0
2023-01-01,SD0110003A/SD0110003L,SODASTREAM,氣泡水機,GAIA系列,無小分類,,0.0,100.0
2023-02-01,SD0110003A/SD0110003L,SODASTREAM,氣泡水機,GAIA系列,無小分類,,0.0,100.0
2023-01-01,SD0110002A/SD0110002L,SODASTREAM,氣泡水機,GAIA系列,無小分類,,0.0,100.0
2023-02-01,SD0110002A/SD0110002L,SODASTREAM,氣泡水機,GAIA系列,無小分類,,0.0,100.0
2023-01-01,SD0110001A/SD011001L,SODASTREAM,氣泡水機,DUO系列,無小分類,,2.0,100.0
2023-02-01,SD0110001A/SD011001L,SODASTREAM,氣泡水機,DUO系列,無小分類,,6.0,100.0
2023-01-01,SD0112001A/SD0112001L,SODASTREAM,氣泡水機,ART系列,無小分類,,0.0,100.0
2023-02-01,SD0112001A/SD0112001L,SODASTREAM,氣泡水機,ART系列,無小分類,,0.0,100.0
2023-01-01,37010126LINE,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,2.0,100.0
2023-02-01,37010126LINE,SODASTREAM,氣泡水機,SPIRIT系列,無小分類,,0.0,100.0
2023-01-01,37010301/S37010301,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,2881.0,100.0
2023-02-01,37010301/S37010301,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,6229.0,100.0
2023-01-01,37010302/S37010302,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,186.0,100.0
2023-02-01,37010302/S37010302,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,252.0,100.0
2023-01-01,37010401/S37010401,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,78.0,100.0
2023-02-01,37010401/S37010401,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,139.0,100.0
2023-01-01,37010406/S37010406,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,26.0,100.0
2023-02-01,37010406/S37010406,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,75.0,100.0
2023-01-01,37010413/S37010413,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,5.0,100.0
2023-02-01,37010413/S37010413,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,1.0,100.0
2023-01-01,37010418/S37010418,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,47.0,100.0
2023-02-01,37010418/S37010418,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,61.0,100.0
2023-01-01,370104181,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,6.0,100.0
2023-02-01,370104181,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,14.0,100.0
2023-01-01,37010419/S37010419,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,50.0,100.0
2023-02-01,37010419/S37010419,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,72.0,100.0
2023-01-01,37010425/S37010425,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,12.0,100.0
2023-02-01,37010425/S37010425,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,7.0,100.0
2023-01-01,370104251,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,3.0,100.0
2023-02-01,370104251,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,6.0,100.0
2023-01-01,37010426/S37010426,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,41.0,100.0
2023-02-01,37010426/S37010426,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,39.0,100.0
2023-01-01,37010427/S37010427,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,24.0,100.0
2023-02-01,37010427/S37010427,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,53.0,100.0
2023-01-01,37010427C/S37010427C,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,29.0,100.0
2023-02-01,37010427C/S37010427C,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,782.0,100.0
2023-01-01,37010427CB/S37010427CB,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,37010427CB/S37010427CB,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,37010427CP/S37010427CP,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,6.0,100.0
2023-02-01,37010427CP/S37010427CP,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,842.0,100.0
2023-01-01,37010428/S37010428,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,37010428/S37010428,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,37010433/S37010433,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,37010433/S37010433,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,SD0902001A/SD0902001L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,15.0,100.0
2023-02-01,SD0902001A/SD0902001L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,8.0,100.0
2023-01-01,SD0902002A/SD0902002L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,SD0902002A/SD0902002L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,3.0,100.0
2023-01-01,SD0902003A/SD0902003L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,8.0,100.0
2023-02-01,SD0902003A/SD0902003L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,14.0,100.0
2023-01-01,SD0902004A/SD0902004L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,-2.0,100.0
2023-02-01,SD0902004A/SD0902004L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,1.0,100.0
2023-01-01,SD9002001A/SD9002001L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,SD9002001A/SD9002001L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,SD9002002A/SD9002002L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,18.0,100.0
2023-02-01,SD9002002A/SD9002002L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,18.0,100.0
2023-01-01,SD9002003A/SD9002003L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,11.0,100.0
2023-02-01,SD9002003A/SD9002003L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,13.0,100.0
2023-01-01,SD9002004A/SD9002004L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-02-01,SD9002004A/SD9002004L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,SD9002005A/SD9002005L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,6.0,100.0
2023-02-01,SD9002005A/SD9002005L,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,4.0,100.0
2023-01-01,37010245/S37010245,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,37010245/S37010245,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,37010246/S37010246,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,37010246/S37010246,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003001A/SD9003001L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,-1.0,100.0
2023-02-01,SD9003001A/SD9003001L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,-4.0,100.0
2023-01-01,SD9003003A/SD9003003L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003003A/SD9003003L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003008A/SD9003008L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003008A/SD9003008L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003009A/SD9003009L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003009A/SD9003009L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003010A/SD9003010L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003010A/SD9003010L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003011A/SD9003011L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003011A/SD9003011L,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,37010247,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,37010247,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,37010248,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,37010248,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,37010419LINE,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,2.0,100.0
2023-02-01,37010419LINE,SODASTREAM,氣泡水機配件耗材,水瓶,無小分類,,0.0,100.0
2023-01-01,SD9003002A,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003002A,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9003004A,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-02-01,SD9003004A,SODASTREAM,氣泡水機配件耗材,糖漿,無小分類,,0.0,100.0
2023-01-01,SD9001001A/SD9001001L,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,73.0,100.0
2023-02-01,SD9001001A/SD9001001L,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,44.0,100.0
2023-01-01,SD9001002A/SD9001002L,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,88.0,100.0
2023-02-01,SD9001002A/SD9001002L,SODASTREAM,氣泡水機配件耗材,鋼瓶,無小分類,,73.0,100.0
2023-01-01,370501071BK/S370501071BK,FOODSAVER,真空保鮮機,手持式,無小分類,,46.0,100.0
