date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-08-01,30305880,8,61.605308532714844,9.240796279907226,15.401327133178711,77.00663566589355,123.21061706542969
2023-09-01,30305880,9,60.627933502197266,9.09419002532959,15.156983375549316,75.78491687774658,121.25586700439453
2023-10-01,30305880,10,50.52558517456055,7.5788377761840815,12.631396293640137,63.156981468200684,101.0511703491211
2023-11-01,30305880,11,48.5051155090332,7.2757673263549805,12.1262788772583,60.631394386291504,97.0102310180664
2023-06-01,30303410,6,58.413944244384766,8.762091636657715,14.603486061096191,73.01743030548096,116.82788848876953
2023-07-01,30303410,7,56.76905059814453,8.51535758972168,14.192262649536133,70.96131324768066,113.53810119628906
2023-08-01,30303410,8,61.64839172363281,9.247258758544922,15.412097930908203,77.06048965454102,123.29678344726562
2023-09-01,30303410,9,60.73918533325195,9.110877799987792,15.184796333312988,75.92398166656494,121.4783706665039
2023-10-01,30303410,10,46.298213958740234,6.944732093811035,11.574553489685059,57.87276744842529,92.59642791748047
2023-11-01,30303410,11,44.8177490234375,6.7226623535156245,11.204437255859375,56.022186279296875,89.635498046875
2023-06-01,OB0101001A,6,100.5999984741211,15.089999771118164,25.149999618530273,125.74999809265137,201.1999969482422
2023-07-01,OB0101001A,7,96.91999816894531,14.537999725341797,24.229999542236328,121.14999771118164,193.83999633789062
2023-08-01,OB0101001A,8,96.18399810791016,14.427599716186522,24.04599952697754,120.2299976348877,192.3679962158203
2023-09-01,OB0101001A,9,96.03679656982422,14.405519485473633,24.009199142456055,120.04599571228027,192.07359313964844
2023-10-01,OB0101001A,10,96.00736236572266,14.401104354858397,24.001840591430664,120.00920295715332,192.0147247314453
2023-11-01,OB0101001A,11,96.00147247314453,14.40022087097168,24.000368118286133,120.00184059143066,192.00294494628906
2023-06-01,OB0101004A,6,52.783653259277344,7.917547988891601,13.195913314819336,65.97956657409668,105.56730651855469
2023-07-01,OB0101004A,7,58.803466796875,8.82052001953125,14.70086669921875,73.50433349609375,117.60693359375
2023-08-01,OB0101004A,8,81.50760650634766,12.226140975952148,20.376901626586914,101.88450813293457,163.0152130126953
2023-09-01,OB0101004A,9,77.1177749633789,11.567666244506835,19.279443740844727,96.39721870422363,154.2355499267578
2023-10-01,OB0101004A,10,63.38867950439453,9.508301925659179,15.847169876098633,79.23584938049316,126.77735900878906
2023-11-01,OB0101004A,11,57.58538818359375,8.637808227539063,14.396347045898438,71.98173522949219,115.1707763671875
2023-06-01,OB0101002A,6,47.538387298583984,7.1307580947875975,11.884596824645996,59.42298412322998,95.07677459716797
2023-07-01,OB0101002A,7,59.80604934692383,8.970907402038574,14.951512336730957,74.75756168365479,119.61209869384766
2023-08-01,OB0101002A,8,58.84663009643555,8.826994514465332,14.711657524108887,73.55828762054443,117.6932601928711
2023-09-01,OB0101002A,9,64.82608032226562,9.723912048339843,16.206520080566406,81.03260040283203,129.65216064453125
2023-10-01,OB0101002A,10,37.40359878540039,5.610539817810058,9.350899696350098,46.75449848175049,74.80719757080078
2023-11-01,OB0101002A,11,46.501949310302734,6.97529239654541,11.625487327575684,58.12743663787842,93.00389862060547
2023-06-01,OB0101006A,6,21.200000762939453,3.180000114440918,5.300000190734863,26.500000953674316,42.400001525878906
2023-07-01,OB0101006A,7,22.639999389648438,3.3959999084472656,5.659999847412109,28.299999237060547,45.279998779296875
2023-08-01,OB0101006A,8,22.92799949645996,3.439199924468994,5.73199987411499,28.65999937057495,45.85599899291992
2023-09-01,OB0101006A,9,22.985599517822266,3.4478399276733396,5.746399879455566,28.731999397277832,45.97119903564453
2023-10-01,OB0101006A,10,22.997119903564453,3.4495679855346677,5.749279975891113,28.746399879455566,45.994239807128906
2023-11-01,OB0101006A,11,22.99942398071289,3.4499135971069337,5.749855995178223,28.749279975891113,45.99884796142578
2023-06-01,OB0104002A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OB0104002A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OB0104002A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OB0104002A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OB0104002A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OB0104002A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OB0101003A,6,67.0,10.049999999999999,16.75,83.75,134.0
2023-07-01,OB0101003A,7,67.0,10.049999999999999,16.75,83.75,134.0
2023-08-01,OB0101003A,8,67.0,10.049999999999999,16.75,83.75,134.0
2023-09-01,OB0101003A,9,67.0,10.049999999999999,16.75,83.75,134.0
2023-10-01,OB0101003A,10,67.0,10.049999999999999,16.75,83.75,134.0
2023-11-01,OB0101003A,11,67.0,10.049999999999999,16.75,83.75,134.0
2023-06-01,OB0101007A,6,1.0,0.15,0.25,1.25,2.0
2023-07-01,OB0101007A,7,1.0,0.15,0.25,1.25,2.0
2023-08-01,OB0101007A,8,1.0,0.15,0.25,1.25,2.0
2023-09-01,OB0101007A,9,1.0,0.15,0.25,1.25,2.0
2023-10-01,OB0101007A,10,1.0,0.15,0.25,1.25,2.0
2023-11-01,OB0101007A,11,1.0,0.15,0.25,1.25,2.0
2023-06-01,OB0104005A,6,589.5999755859375,88.43999633789062,147.39999389648438,736.9999694824219,1179.199951171875
2023-07-01,OB0104005A,7,529.9199829101562,79.48799743652343,132.47999572753906,662.3999786376953,1059.8399658203125
2023-08-01,OB0104005A,8,517.9840087890625,77.69760131835938,129.49600219726562,647.4800109863281,1035.968017578125
2023-09-01,OB0104005A,9,515.5968017578125,77.33952026367187,128.89920043945312,644.4960021972656,1031.193603515625
2023-10-01,OB0104005A,10,515.119384765625,77.26790771484374,128.77984619140625,643.8992309570312,1030.23876953125
2023-11-01,OB0104005A,11,515.0238647460938,77.25357971191406,128.75596618652344,643.7798309326172,1030.0477294921875
2023-06-01,OB0104006A,6,248.39999389648438,37.25999908447265,62.099998474121094,310.49999237060547,496.79998779296875
2023-07-01,OB0104006A,7,176.0800018310547,26.4120002746582,44.02000045776367,220.10000228881836,352.1600036621094
2023-08-01,OB0104006A,8,161.61599731445312,24.242399597167967,40.40399932861328,202.0199966430664,323.23199462890625
2023-09-01,OB0104006A,9,158.72320556640625,23.808480834960935,39.68080139160156,198.4040069580078,317.4464111328125
2023-10-01,OB0104006A,10,158.14463806152344,23.721695709228516,39.53615951538086,197.6807975769043,316.2892761230469
2023-11-01,OB0104006A,11,158.0289306640625,23.704339599609373,39.507232666015625,197.53616333007812,316.057861328125
2023-06-01,OB0104007A,6,397.20001220703125,59.58000183105469,99.30000305175781,496.50001525878906,794.4000244140625
2023-07-01,OB0104007A,7,313.0400085449219,46.95600128173828,78.26000213623047,391.30001068115234,626.0800170898438
2023-08-01,OB0104007A,8,296.2080078125,44.431201171874996,74.052001953125,370.260009765625,592.416015625
2023-09-01,OB0104007A,9,292.84161376953125,43.92624206542968,73.21040344238281,366.05201721191406,585.6832275390625
2023-10-01,OB0104007A,10,292.1683349609375,43.825250244140626,73.04208374023438,365.2104187011719,584.336669921875
2023-11-01,OB0104007A,11,292.0336608886719,43.80504913330078,73.00841522216797,365.04207611083984,584.0673217773438
2023-06-01,OB0104008A,6,471.79998779296875,70.7699981689453,117.94999694824219,589.7499847412109,943.5999755859375
2023-07-01,OB0104008A,7,397.55999755859375,59.63399963378906,99.38999938964844,496.9499969482422,795.1199951171875
2023-08-01,OB0104008A,8,382.7120056152344,57.40680084228516,95.6780014038086,478.39000701904297,765.4240112304688
2023-09-01,OB0104008A,9,379.7424011230469,56.96136016845703,94.93560028076172,474.6780014038086,759.4848022460938
2023-10-01,OB0104008A,10,379.1484680175781,56.87227020263672,94.78711700439453,473.93558502197266,758.2969360351562
2023-11-01,OB0104008A,11,379.0296936035156,56.854454040527344,94.7574234008789,473.78711700439453,758.0593872070312
2023-06-01,OB0104009A,6,645.5999755859375,96.83999633789062,161.39999389648438,806.9999694824219,1291.199951171875
2023-07-01,OB0104009A,7,488.32000732421875,73.24800109863281,122.08000183105469,610.4000091552734,976.6400146484375
2023-08-01,OB0104009A,8,456.864013671875,68.52960205078125,114.21600341796875,571.0800170898438,913.72802734375
2023-09-01,OB0104009A,9,450.57281494140625,67.58592224121094,112.64320373535156,563.2160186767578,901.1456298828125
2023-10-01,OB0104009A,10,449.3145751953125,67.39718627929688,112.32864379882812,561.6432189941406,898.629150390625
2023-11-01,OB0104009A,11,449.06292724609375,67.35943908691407,112.26573181152344,561.3286590576172,898.1258544921875
2023-06-01,OB0104010A,6,755.4000244140625,113.31000366210937,188.85000610351562,944.2500305175781,1510.800048828125
2023-07-01,OB0104010A,7,533.47998046875,80.0219970703125,133.3699951171875,666.8499755859375,1066.9599609375
2023-08-01,OB0104010A,8,489.09600830078125,73.36440124511718,122.27400207519531,611.3700103759766,978.1920166015625
2023-09-01,OB0104010A,9,480.2192077636719,72.03288116455077,120.05480194091797,600.2740097045898,960.4384155273438
2023-10-01,OB0104010A,10,478.44384765625,71.76657714843749,119.6109619140625,598.0548095703125,956.8876953125
2023-11-01,OB0104010A,11,478.0887756347656,71.71331634521484,119.5221939086914,597.610969543457,956.1775512695312
2023-06-01,3050G10000BK,6,111.4771499633789,16.721572494506834,27.869287490844727,139.34643745422363,222.9542999267578
2023-07-01,3050G10000BK,7,71.31951904296875,10.697927856445313,17.829879760742188,89.14939880371094,142.6390380859375
2023-08-01,3050G10000BK,8,78.09242248535156,11.713863372802734,19.52310562133789,97.61552810668945,156.18484497070312
2023-09-01,3050G10000BK,9,64.61904907226562,9.692857360839843,16.154762268066406,80.77381134033203,129.23809814453125
2023-10-01,3050G10000BK,10,34.52381134033203,5.178571701049805,8.630952835083008,43.15476417541504,69.04762268066406
2023-11-01,3050G10000BK,11,35.02424621582031,5.2536369323730465,8.756061553955078,43.78030776977539,70.04849243164062
2023-06-01,3050G9000R,6,8.315094947814941,1.247264242172241,2.0787737369537354,10.393868684768677,16.630189895629883
2023-07-01,3050G9000R,7,64.48274230957031,9.672411346435547,16.120685577392578,80.60342788696289,128.96548461914062
2023-08-01,3050G9000R,8,72.98021697998047,10.94703254699707,18.245054244995117,91.22527122497559,145.96043395996094
2023-09-01,3050G9000R,9,113.19917297363281,16.97987594604492,28.299793243408203,141.49896621704102,226.39834594726562
2023-10-01,3050G9000R,10,123.1960678100586,18.47941017150879,30.79901695251465,153.99508476257324,246.3921356201172
2023-11-01,3050G9000R,11,65.30120849609375,9.795181274414062,16.325302124023438,81.62651062011719,130.6024169921875
2023-06-01,3050S7000,6,89.42877197265625,13.414315795898437,22.357192993164062,111.78596496582031,178.8575439453125
2023-07-01,3050S7000,7,74.7501220703125,11.212518310546875,18.687530517578125,93.43765258789062,149.500244140625
2023-08-01,3050S7000,8,64.94557189941406,9.741835784912109,16.236392974853516,81.18196487426758,129.89114379882812
2023-09-01,3050S7000,9,60.81589889526367,9.12238483428955,15.203974723815918,76.01987361907959,121.63179779052734
2023-10-01,3050S7000,10,35.73847579956055,5.360771369934082,8.934618949890137,44.673094749450684,71.4769515991211
2023-11-01,3050S7000,11,39.136539459228516,5.870480918884277,9.784134864807129,48.920674324035645,78.27307891845703
2023-06-01,3050S5000,6,9.399999618530273,1.4099999427795409,2.3499999046325684,11.749999523162842,18.799999237060547
2023-07-01,3050S5000,7,10.680000305175781,1.6020000457763672,2.6700000762939453,13.350000381469727,21.360000610351562
2023-08-01,3050S5000,8,10.935999870300293,1.640399980545044,2.7339999675750732,13.669999837875366,21.871999740600586
2023-09-01,3050S5000,9,10.987199783325195,1.6480799674987792,2.746799945831299,13.733999729156494,21.97439956665039
2023-10-01,3050S5000,10,10.997440338134766,1.6496160507202149,2.7493600845336914,13.746800422668457,21.99488067626953
2023-11-01,3050S5000,11,10.99948787689209,1.6499231815338133,2.7498719692230225,13.749359846115112,21.99897575378418
2023-06-01,3050S4000P,6,81.28877258300781,12.193315887451172,20.322193145751953,101.61096572875977,162.57754516601562
2023-07-01,3050S4000P,7,57.434852600097656,8.615227890014648,14.358713150024414,71.79356575012207,114.86970520019531
2023-08-01,3050S4000P,8,65.37227630615234,9.805841445922852,16.343069076538086,81.71534538269043,130.7445526123047
2023-09-01,3050S4000P,9,69.4577407836914,10.418661117553711,17.36443519592285,86.82217597961426,138.9154815673828
2023-10-01,3050S4000P,10,50.15927505493164,7.523891258239746,12.53981876373291,62.69909381866455,100.31855010986328
2023-11-01,3050S4000P,11,49.86673355102539,7.480010032653809,12.466683387756348,62.33341693878174,99.73346710205078
2023-06-01,3050003123B,6,510.0,76.5,127.5,637.5,1020.0
2023-07-01,3050003123B,7,510.0,76.5,127.5,637.5,1020.0
2023-08-01,3050003123B,8,510.0,76.5,127.5,637.5,1020.0
2023-09-01,3050003123B,9,510.0,76.5,127.5,637.5,1020.0
2023-10-01,3050003123B,10,510.0,76.5,127.5,637.5,1020.0
2023-11-01,3050003123B,11,510.0,76.5,127.5,637.5,1020.0
2023-06-01,305000452,6,585.2000122070312,87.78000183105469,146.3000030517578,731.5000152587891,1170.4000244140625
2023-07-01,305000452,7,453.0400085449219,67.95600128173828,113.26000213623047,566.3000106811523,906.0800170898438
2023-08-01,305000452,8,426.6080017089844,63.99120025634765,106.6520004272461,533.2600021362305,853.2160034179688
2023-09-01,305000452,9,421.32159423828125,63.198239135742185,105.33039855957031,526.6519927978516,842.6431884765625
2023-10-01,305000452,10,420.2643127441406,63.03964691162109,105.06607818603516,525.3303909301758,840.5286254882812
2023-11-01,305000452,11,420.0528564453125,63.00792846679687,105.01321411132812,525.0660705566406,840.105712890625
2023-06-01,305000719/OB0106001A,6,424.3999938964844,63.65999908447265,106.0999984741211,530.4999923706055,848.7999877929688
2023-07-01,305000719/OB0106001A,7,271.2799987792969,40.69199981689453,67.81999969482422,339.0999984741211,542.5599975585938
2023-08-01,305000719/OB0106001A,8,240.656005859375,36.09840087890625,60.16400146484375,300.82000732421875,481.31201171875
2023-09-01,305000719/OB0106001A,9,234.5312042236328,35.17968063354492,58.6328010559082,293.164005279541,469.0624084472656
2023-10-01,305000719/OB0106001A,10,233.30624389648438,34.99593658447265,58.326560974121094,291.63280487060547,466.61248779296875
2023-11-01,305000719/OB0106001A,11,233.06124877929688,34.95918731689453,58.26531219482422,291.3265609741211,466.12249755859375
2023-06-01,3050008D100BK,6,363.0,54.449999999999996,90.75,453.75,726.0
2023-07-01,3050008D100BK,7,363.0,54.449999999999996,90.75,453.75,726.0
2023-08-01,3050008D100BK,8,363.0,54.449999999999996,90.75,453.75,726.0
2023-09-01,3050008D100BK,9,363.0,54.449999999999996,90.75,453.75,726.0
2023-10-01,3050008D100BK,10,363.0,54.449999999999996,90.75,453.75,726.0
2023-11-01,3050008D100BK,11,363.0,54.449999999999996,90.75,453.75,726.0
2023-06-01,3050008D100BL,6,282.20001220703125,42.33000183105469,70.55000305175781,352.75001525878906,564.4000244140625
2023-07-01,3050008D100BL,7,241.24000549316406,36.18600082397461,60.310001373291016,301.5500068664551,482.4800109863281
2023-08-01,3050008D100BL,8,233.04800415039062,34.957200622558595,58.262001037597656,291.3100051879883,466.09600830078125
2023-09-01,3050008D100BL,9,231.40960693359375,34.71144104003906,57.85240173339844,289.2620086669922,462.8192138671875
2023-10-01,3050008D100BL,10,231.08192443847656,34.662288665771484,57.77048110961914,288.8524055480957,462.1638488769531
2023-11-01,3050008D100BL,11,231.01638793945312,34.65245819091797,57.75409698486328,288.7704849243164,462.03277587890625
2023-06-01,OB0107001A,6,229.60000610351562,34.44000091552734,57.400001525878906,287.00000762939453,459.20001220703125
2023-07-01,OB0107001A,7,218.72000122070312,32.80800018310547,54.68000030517578,273.4000015258789,437.44000244140625
2023-08-01,OB0107001A,8,216.54400634765625,32.48160095214843,54.13600158691406,270.6800079345703,433.0880126953125
2023-09-01,OB0107001A,9,216.10879516601562,32.41631927490234,54.027198791503906,270.13599395751953,432.21759033203125
2023-10-01,OB0107001A,10,216.02175903320312,32.403263854980466,54.00543975830078,270.0271987915039,432.04351806640625
2023-11-01,OB0107001A,11,216.0043487548828,32.40065231323242,54.0010871887207,270.0054359436035,432.0086975097656
2023-06-01,OB0107002A,6,253.0,37.949999999999996,63.25,316.25,506.0
2023-07-01,OB0107002A,7,253.0,37.949999999999996,63.25,316.25,506.0
2023-08-01,OB0107002A,8,253.0,37.949999999999996,63.25,316.25,506.0
2023-09-01,OB0107002A,9,253.0,37.949999999999996,63.25,316.25,506.0
2023-10-01,OB0107002A,10,253.0,37.949999999999996,63.25,316.25,506.0
2023-11-01,OB0107002A,11,253.0,37.949999999999996,63.25,316.25,506.0
2023-06-01,3050008,6,74.40910339355469,11.161365509033203,18.602275848388672,93.01137924194336,148.81820678710938
2023-07-01,3050008,7,70.08181762695312,10.512272644042968,17.52045440673828,87.6022720336914,140.16363525390625
2023-08-01,3050008,8,69.21636199951172,10.382454299926758,17.30409049987793,86.52045249938965,138.43272399902344
2023-09-01,3050008,9,69.04327392578125,10.356491088867188,17.260818481445312,86.30409240722656,138.0865478515625
2023-10-01,3050008,10,69.00865173339844,10.351297760009766,17.25216293334961,86.26081466674805,138.01730346679688
2023-11-01,3050008,11,69.0017318725586,10.350259780883789,17.25043296813965,86.25216484069824,138.0034637451172
2023-06-01,3050009,6,191.0,28.65,47.75,238.75,382.0
2023-07-01,3050009,7,191.0,28.65,47.75,238.75,382.0
2023-08-01,3050009,8,191.0,28.65,47.75,238.75,382.0
2023-09-01,3050009,9,191.0,28.65,47.75,238.75,382.0
2023-10-01,3050009,10,191.0,28.65,47.75,238.75,382.0
2023-11-01,3050009,11,191.0,28.65,47.75,238.75,382.0
2023-06-01,3050009H,6,280.0,42.0,70.0,350.0,560.0
2023-07-01,3050009H,7,280.0,42.0,70.0,350.0,560.0
2023-08-01,3050009H,8,280.0,42.0,70.0,350.0,560.0
2023-09-01,3050009H,9,280.0,42.0,70.0,350.0,560.0
2023-10-01,3050009H,10,280.0,42.0,70.0,350.0,560.0
2023-11-01,3050009H,11,280.0,42.0,70.0,350.0,560.0
2023-06-01,OB0104003A,6,26.755985260009766,4.0133977890014645,6.688996315002441,33.44498157501221,53.51197052001953
2023-07-01,OB0104003A,7,45.95235061645508,6.8928525924682615,11.48808765411377,57.44043827056885,91.90470123291016
2023-08-01,OB0104003A,8,90.14877319335938,13.522315979003906,22.537193298339844,112.68596649169922,180.29754638671875
2023-09-01,OB0104003A,9,126.91777801513672,19.037666702270506,31.72944450378418,158.6472225189209,253.83555603027344
2023-10-01,OB0104003A,10,66.8344955444336,10.025174331665038,16.7086238861084,83.54311943054199,133.6689910888672
2023-11-01,OB0104003A,11,46.8311653137207,7.024674797058105,11.707791328430176,58.53895664215088,93.6623306274414
2023-06-01,3050G20000BK,6,5.599999904632568,0.8399999856948852,1.399999976158142,6.9999998807907104,11.199999809265137
2023-07-01,3050G20000BK,7,6.71999979019165,1.0079999685287475,1.6799999475479126,8.399999737739563,13.4399995803833
2023-08-01,3050G20000BK,8,6.943999767303467,1.0415999650955199,1.7359999418258667,8.679999709129333,13.887999534606934
2023-09-01,3050G20000BK,9,6.988800048828125,1.0483200073242187,1.7472000122070312,8.736000061035156,13.97760009765625
2023-10-01,3050G20000BK,10,6.997759819030762,1.0496639728546142,1.7494399547576904,8.747199773788452,13.995519638061523
2023-11-01,3050G20000BK,11,6.999551773071289,1.0499327659606934,1.7498879432678223,8.749439716339111,13.999103546142578
2023-06-01,3050G20000PK,6,4.0,0.6,1.0,5.0,8.0
2023-07-01,3050G20000PK,7,4.800000190734863,0.7200000286102295,1.2000000476837158,6.000000238418579,9.600000381469727
2023-08-01,3050G20000PK,8,4.960000038146973,0.7440000057220458,1.2400000095367432,6.200000047683716,9.920000076293945
2023-09-01,3050G20000PK,9,4.992000102996826,0.7488000154495239,1.2480000257492065,6.240000128746033,9.984000205993652
2023-10-01,3050G20000PK,10,4.9984002113342285,0.7497600317001343,1.2496000528335571,6.248000264167786,9.996800422668457
2023-11-01,3050G20000PK,11,4.999680042266846,0.7499520063400268,1.2499200105667114,6.249600052833557,9.999360084533691
2023-06-01,3050G10000PU,6,35.186927795410156,5.278039169311524,8.796731948852539,43.983659744262695,70.37385559082031
2023-07-01,3050G10000PU,7,39.83738708496094,5.975608062744141,9.959346771240234,49.79673385620117,79.67477416992188
2023-08-01,3050G10000PU,8,40.767478942871094,6.115121841430664,10.191869735717773,50.95934867858887,81.53495788574219
2023-09-01,3050G10000PU,9,40.953495025634766,6.143024253845215,10.238373756408691,51.19186878204346,81.90699005126953
2023-10-01,3050G10000PU,10,40.990699768066406,6.148604965209961,10.247674942016602,51.23837471008301,81.98139953613281
2023-11-01,3050G10000PU,11,40.998138427734375,6.149720764160156,10.249534606933594,51.24767303466797,81.99627685546875
2023-06-01,3050G8000,6,101.12168884277344,15.168253326416014,25.28042221069336,126.4021110534668,202.24337768554688
2023-07-01,3050G8000,7,41.99690628051758,6.299535942077637,10.499226570129395,52.49613285064697,83.99381256103516
2023-08-01,3050G8000,8,62.656272888183594,9.398440933227539,15.664068222045898,78.32034111022949,125.31254577636719
2023-09-01,3050G8000,9,124.20767211914062,18.63115081787109,31.051918029785156,155.25959014892578,248.41534423828125
2023-10-01,3050G8000,10,74.12077331542969,11.118115997314453,18.530193328857422,92.65096664428711,148.24154663085938
2023-11-01,3050G8000,11,57.07305145263672,8.560957717895507,14.26826286315918,71.3413143157959,114.14610290527344
2023-06-01,3050003121W,6,231.0,34.65,57.75,288.75,462.0
2023-07-01,3050003121W,7,231.0,34.65,57.75,288.75,462.0
2023-08-01,3050003121W,8,231.0,34.65,57.75,288.75,462.0
2023-09-01,3050003121W,9,231.0,34.65,57.75,288.75,462.0
2023-10-01,3050003121W,10,231.0,34.65,57.75,288.75,462.0
2023-11-01,3050003121W,11,231.0,34.65,57.75,288.75,462.0
2023-06-01,3050003123P,6,174.0,26.099999999999998,43.5,217.5,348.0
2023-07-01,3050003123P,7,174.0,26.099999999999998,43.5,217.5,348.0
2023-08-01,3050003123P,8,174.0,26.099999999999998,43.5,217.5,348.0
2023-09-01,3050003123P,9,174.0,26.099999999999998,43.5,217.5,348.0
2023-10-01,3050003123P,10,174.0,26.099999999999998,43.5,217.5,348.0
2023-11-01,3050003123P,11,174.0,26.099999999999998,43.5,217.5,348.0
2023-06-01,30500071N,6,160.1999969482422,24.02999954223633,40.04999923706055,200.24999618530273,320.3999938964844
2023-07-01,30500071N,7,134.44000244140625,20.166000366210938,33.61000061035156,168.0500030517578,268.8800048828125
2023-08-01,30500071N,8,129.28799438476562,19.393199157714843,32.321998596191406,161.60999298095703,258.57598876953125
2023-09-01,30500071N,9,128.25759887695312,19.23863983154297,32.06439971923828,160.3219985961914,256.51519775390625
2023-10-01,30500071N,10,128.051513671875,19.207727050781248,32.01287841796875,160.06439208984375,256.10302734375
2023-11-01,30500071N,11,128.0102996826172,19.201544952392577,32.0025749206543,160.01287460327148,256.0205993652344
2023-06-01,3050008D100W,6,171.60000610351562,25.740000915527343,42.900001525878906,214.50000762939453,343.20001220703125
2023-07-01,3050008D100W,7,143.9199981689453,21.587999725341795,35.97999954223633,179.89999771118164,287.8399963378906
2023-08-01,3050008D100W,8,138.38400268554688,20.75760040283203,34.59600067138672,172.9800033569336,276.76800537109375
2023-09-01,3050008D100W,9,137.27679443359375,20.591519165039063,34.31919860839844,171.5959930419922,274.5535888671875
2023-10-01,3050008D100W,10,137.05535888671875,20.558303833007812,34.26383972167969,171.31919860839844,274.1107177734375
2023-11-01,3050008D100W,11,137.01107788085938,20.551661682128906,34.252769470214844,171.26384735107422,274.02215576171875
2023-06-01,3060010,6,669.7999877929688,100.46999816894531,167.4499969482422,837.2499847412109,1339.5999755859375
2023-07-01,3060010,7,666.760009765625,100.01400146484374,166.69000244140625,833.4500122070312,1333.52001953125
2023-08-01,3060010,8,666.1519775390625,99.92279663085937,166.53799438476562,832.6899719238281,1332.303955078125
2023-09-01,3060010,9,666.0303955078125,99.90455932617188,166.50759887695312,832.5379943847656,1332.060791015625
2023-10-01,3060010,10,666.006103515625,99.90091552734374,166.50152587890625,832.5076293945312,1332.01220703125
2023-11-01,3060010,11,666.001220703125,99.90018310546874,166.50030517578125,832.5015258789062,1332.00244140625
2023-06-01,3060010F,6,528.5999755859375,79.28999633789063,132.14999389648438,660.7499694824219,1057.199951171875
2023-07-01,3060010F,7,522.52001953125,78.3780029296875,130.6300048828125,653.1500244140625,1045.0400390625
2023-08-01,3060010F,8,521.3040161132812,78.19560241699219,130.3260040283203,651.6300201416016,1042.6080322265625
2023-09-01,3060010F,9,521.060791015625,78.15911865234375,130.26519775390625,651.3259887695312,1042.12158203125
2023-10-01,3060010F,10,521.0121459960938,78.15182189941406,130.25303649902344,651.2651824951172,1042.0242919921875
2023-11-01,3060010F,11,521.00244140625,78.15036621093749,130.2506103515625,651.2530517578125,1042.0048828125
2023-06-01,30600041/3060004,6,392.20001220703125,58.83000183105469,98.05000305175781,490.25001525878906,784.4000244140625
2023-07-01,30600041/3060004,7,282.6329650878906,42.394944763183595,70.65824127197266,353.2912063598633,565.2659301757812
2023-08-01,30600041/3060004,8,258.9266052246094,38.83899078369141,64.73165130615234,323.6582565307617,517.8532104492188
2023-09-01,30600041/3060004,9,254.18531799316406,38.12779769897461,63.546329498291016,317.7316474914551,508.3706359863281
2023-10-01,30600041/3060004,10,253.237060546875,37.98555908203125,63.30926513671875,316.54632568359375,506.47412109375
2023-11-01,30600041/3060004,11,253.0474090576172,37.95711135864258,63.2618522644043,316.3092613220215,506.0948181152344
2023-06-01,30600048/OB9009004A,6,1870.0,280.5,467.5,2337.5,3740.0
2023-07-01,30600048/OB9009004A,7,1454.0,218.1,363.5,1817.5,2908.0
2023-08-01,30600048/OB9009004A,8,1370.800048828125,205.62000732421873,342.70001220703125,1713.5000610351562,2741.60009765625
2023-09-01,30600048/OB9009004A,9,1354.1600341796875,203.1240051269531,338.5400085449219,1692.7000427246094,2708.320068359375
2023-10-01,30600048/OB9009004A,10,1350.83203125,202.6248046875,337.7080078125,1688.5400390625,2701.6640625
2023-11-01,30600048/OB9009004A,11,1350.1663818359375,202.52495727539062,337.5415954589844,1687.7079772949219,2700.332763671875
2023-06-01,30600131,6,15.199999809265137,2.2799999713897705,3.799999952316284,18.99999976158142,30.399999618530273
2023-07-01,30600131,7,18.239999771118164,2.7359999656677245,4.559999942779541,22.799999713897705,36.47999954223633
2023-08-01,30600131,8,18.847999572753906,2.827199935913086,4.711999893188477,23.559999465942383,37.69599914550781
2023-09-01,30600131,9,18.969600677490234,2.845440101623535,4.742400169372559,23.712000846862793,37.93920135498047
2023-10-01,30600131,10,18.993919372558594,2.849087905883789,4.748479843139648,23.742399215698242,37.98783874511719
2023-11-01,30600131,11,18.998783111572266,2.8498174667358396,4.749695777893066,23.748478889465332,37.99756622314453
2023-06-01,3060009,6,65.9666519165039,9.894997787475585,16.491662979125977,82.45831489562988,131.9333038330078
2023-07-01,3060009,7,61.667999267578125,9.250199890136718,15.416999816894531,77.08499908447266,123.33599853515625
2023-08-01,3060009,8,61.148590087890625,9.172288513183593,15.287147521972656,76.43573760986328,122.29718017578125
2023-09-01,3060009,9,59.206905364990234,8.881035804748535,14.801726341247559,74.0086317062378,118.41381072998047
2023-10-01,3060009,10,39.351871490478516,5.9027807235717775,9.837967872619629,49.189839363098145,78.70374298095703
2023-11-01,3060009,11,41.2799186706543,6.191987800598144,10.319979667663574,51.59989833831787,82.5598373413086
2023-06-01,OB9001012A,6,126.4000015258789,18.960000228881835,31.600000381469727,158.00000190734863,252.8000030517578
2023-07-01,OB9001012A,7,111.68000030517578,16.752000045776366,27.920000076293945,139.60000038146973,223.36000061035156
2023-08-01,OB9001012A,8,108.73600006103516,16.310400009155273,27.18400001525879,135.92000007629395,217.4720001220703
