date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-02-01,30603001/OB0205002A,OCM,口腔護理,牙線,無小分類,,3448.0,100.0
2023-01-01,OB0206001A,OCM,口腔護理,漱口水,無小分類,,269.0,100.0
2023-02-01,OB0206001A,OCM,口腔護理,漱口水,無小分類,,435.0,100.0
2023-01-01,OB0206002A,OCM,口腔護理,漱口水,無小分類,,875.0,100.0
2023-02-01,OB0206002A,OCM,口腔護理,漱口水,無小分類,,765.0,100.0
2023-01-01,30602033,OCM,口腔護理,牙膏,無小分類,,780.0,100.0
2023-02-01,30602033,OCM,口腔護理,牙膏,無小分類,,232.0,100.0
2023-01-01,30602034,OCM,口腔護理,牙膏,無小分類,,1075.0,100.0
2023-02-01,30602034,OCM,口腔護理,牙膏,無小分類,,918.0,100.0
2023-01-01,30605004F,OCM,口腔護理,牙膏,無小分類,,380.0,100.0
2023-02-01,30605004F,OCM,口腔護理,牙膏,無小分類,,377.0,100.0
2023-01-01,30605004M,OCM,口腔護理,牙膏,無小分類,,256.0,100.0
2023-02-01,30605004M,OCM,口腔護理,牙膏,無小分類,,222.0,100.0
2023-01-01,OB0204003A,OCM,口腔護理,牙膏,無小分類,,189.0,100.0
2023-02-01,OB0204003A,OCM,口腔護理,牙膏,無小分類,,435.0,100.0
2023-01-01,OB0204008A,OCM,口腔護理,牙膏,無小分類,,55.0,100.0
2023-02-01,OB0204008A,OCM,口腔護理,牙膏,無小分類,,146.0,100.0
2023-01-01,OB0204009A,OCM,口腔護理,牙膏,無小分類,,177.0,100.0
2023-02-01,OB0204009A,OCM,口腔護理,牙膏,無小分類,,151.0,100.0
2023-01-01,OB0205006A,OCM,口腔護理,牙線,無小分類,,0.0,100.0
2023-02-01,OB0205006A,OCM,口腔護理,牙線,無小分類,,0.0,100.0
2023-01-01,OB0205007A,OCM,口腔護理,牙線,無小分類,,0.0,100.0
2023-02-01,OB0205007A,OCM,口腔護理,牙線,無小分類,,0.0,100.0
2023-01-01,30604004,OCM,口腔護理,牙間刷,無小分類,,4.0,100.0
2023-02-01,30604004,OCM,口腔護理,牙間刷,無小分類,,3.0,100.0
2023-01-01,30604005,OCM,口腔護理,牙間刷,無小分類,,4.0,100.0
2023-02-01,30604005,OCM,口腔護理,牙間刷,無小分類,,0.0,100.0
2023-01-01,OB0204002A,OCM,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,OB0204002A,OCM,口腔護理,牙膏,無小分類,,-9.0,100.0
2023-01-01,30602013,OCM,口腔護理,牙刷,兒童,兒童,214.0,100.0
2023-02-01,30602013,OCM,口腔護理,牙刷,兒童,兒童,856.0,100.0
2023-01-01,30602016EC,OCM,口腔護理,牙刷,成人,成人,306.0,100.0
2023-02-01,30602016EC,OCM,口腔護理,牙刷,成人,成人,421.0,100.0
2023-01-01,30602022,OCM,口腔護理,牙線,無小分類,,2126.0,100.0
2023-02-01,30602022,OCM,口腔護理,牙線,無小分類,,2686.0,100.0
2023-01-01,30602021,OCM,口腔護理,牙線,無小分類,,2044.0,100.0
2023-02-01,30602021,OCM,口腔護理,牙線,無小分類,,2434.0,100.0
2023-01-01,OB0205003A,OCM,口腔護理,牙線,無小分類,,144.0,100.0
2023-02-01,OB0205003A,OCM,口腔護理,牙線,無小分類,,4150.0,100.0
2023-01-01,30604001,OCM,口腔護理,牙間刷,無小分類,,287.0,100.0
2023-02-01,30604001,OCM,口腔護理,牙間刷,無小分類,,831.0,100.0
2023-01-01,CR0201007A,Crest,口腔護理,牙膏,無小分類,,3111.0,100.0
2023-02-01,CR0201007A,Crest,口腔護理,牙膏,無小分類,,3691.0,100.0
2023-01-01,CR0201008A,Crest,口腔護理,牙膏,無小分類,,1299.0,100.0
2023-02-01,CR0201008A,Crest,口腔護理,牙膏,無小分類,,797.0,100.0
2023-01-01,CR0201010A,Crest,口腔護理,牙膏,無小分類,,1307.0,100.0
2023-02-01,CR0201010A,Crest,口腔護理,牙膏,無小分類,,930.0,100.0
2023-01-01,CR0201011A,Crest,口腔護理,牙膏,無小分類,,1198.0,100.0
2023-02-01,CR0201011A,Crest,口腔護理,牙膏,無小分類,,305.0,100.0
2023-01-01,CR0201009A,Crest,口腔護理,牙膏,無小分類,,527.0,100.0
2023-02-01,CR0201009A,Crest,口腔護理,牙膏,無小分類,,352.0,100.0
2023-01-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,1269.0,100.0
2023-02-01,30606007/30606007N,Crest,口腔護理,牙貼,無小分類,,754.0,100.0
2023-01-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,376.0,100.0
2023-02-01,30606012/CR0203001A,Crest,口腔護理,漱口水,無小分類,,395.0,100.0
2023-01-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2023-02-01,30606016,Crest,電動牙刷,音波牙刷系列,無小分類,,5.0,100.0
2023-01-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,2.0,100.0
2023-02-01,30606017,Crest,電動牙刷,音波牙刷系列,無小分類,,0.0,100.0
2023-01-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,3.0,100.0
2023-02-01,30606018,Crest,電動牙刷配件耗材,刷頭,無小分類,,7.0,100.0
2023-01-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,CR0201012A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-01-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,CR0201013A,Crest,口腔護理,牙膏,無小分類,,1.0,100.0
2023-01-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,0.0,100.0
2023-02-01,30606011/CR0201005A,Crest,口腔護理,牙膏,無小分類,,40.0,100.0
2023-01-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,99.0,100.0
2023-02-01,CR0204001A,Crest,口腔護理,美白凝露,無小分類,,205.0,100.0
2023-01-01,280111000,OMRON,血壓計,隧道式,無小分類,,0.0,100.0
2023-02-01,280111000,OMRON,血壓計,隧道式,無小分類,,-29.0,100.0
2023-01-01,280116161,OMRON,血壓計,手腕式,無小分類,,56.0,100.0
2023-02-01,280116161,OMRON,血壓計,手腕式,無小分類,,-157.0,100.0
2023-01-01,280116181,OMRON,血壓計,手腕式,無小分類,,0.0,100.0
2023-02-01,280116181,OMRON,血壓計,手腕式,無小分類,,-1.0,100.0
2023-01-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,280116232T,OMRON,血壓計,手腕式,藍牙系列,藍牙系列,-209.0,100.0
2023-01-01,280117121,OMRON,血壓計,手臂式,無小分類,,231.0,100.0
2023-02-01,280117121,OMRON,血壓計,手臂式,無小分類,,-101.0,100.0
2023-01-01,280117130,OMRON,血壓計,手臂式,無小分類,,138.0,100.0
2023-02-01,280117130,OMRON,血壓計,手臂式,無小分類,,-111.0,100.0
2023-01-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,13.0,100.0
2023-02-01,280117600T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-249.0,100.0
2023-01-01,280118712,OMRON,血壓計,手臂式,無小分類,,521.0,100.0
2023-02-01,280118712,OMRON,血壓計,手臂式,無小分類,,-392.0,100.0
2023-01-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103016A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-01-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103017A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-01-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-02-01,OM0103018A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-01-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,169.0,100.0
2023-02-01,28011JPN610T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-5.0,100.0
2023-01-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,81.0,100.0
2023-02-01,28011JPN616T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-47.0,100.0
2023-01-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,4.0,100.0
2023-02-01,28011JPN710T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,21.0,100.0
2023-01-01,280117156,OMRON,血壓計,手臂式,無小分類,,-3.0,100.0
2023-02-01,280117156,OMRON,血壓計,手臂式,無小分類,,-192.0,100.0
2023-01-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,7.0,100.0
2023-02-01,OM0103004A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-72.0,100.0
2023-01-01,OM0103005A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,23.0,100.0
2023-02-01,OM0103005A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,0.0,100.0
2023-01-01,280117157T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,75.0,100.0
2023-02-01,280117157T,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-364.0,100.0
2023-01-01,OM0103003A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-152.0,100.0
2023-02-01,OM0103003A,OMRON,血壓計,手臂式,藍牙系列,藍牙系列,-152.0,100.0
2023-01-01,28013212P,OMRON,體脂體重計,兩點式體脂計,無小分類,,56.0,100.0
2023-02-01,28013212P,OMRON,體脂體重計,兩點式體脂計,無小分類,,11.0,100.0
2023-01-01,28013212W,OMRON,體脂體重計,兩點式體脂計,無小分類,,357.0,100.0
2023-02-01,28013212W,OMRON,體脂體重計,兩點式體脂計,無小分類,,-46.0,100.0
2023-01-01,28013214BW,OMRON,體脂體重計,兩點式體脂計,無小分類,,50.0,100.0
2023-02-01,28013214BW,OMRON,體脂體重計,兩點式體脂計,無小分類,,-62.0,100.0
2023-01-01,28013214P,OMRON,體脂體重計,兩點式體脂計,無小分類,,-7.0,100.0
2023-02-01,28013214P,OMRON,體脂體重計,兩點式體脂計,無小分類,,-160.0,100.0
2023-01-01,28013214W,OMRON,體脂體重計,兩點式體脂計,無小分類,,0.0,100.0
2023-02-01,28013214W,OMRON,體脂體重計,兩點式體脂計,無小分類,,-121.0,100.0
2023-01-01,28013216BL,OMRON,體脂體重計,兩點式體脂計,無小分類,,384.0,100.0
2023-02-01,28013216BL,OMRON,體脂體重計,兩點式體脂計,無小分類,,19.0,100.0
2023-01-01,28013216P,OMRON,體脂體重計,兩點式體脂計,無小分類,,158.0,100.0
2023-02-01,28013216P,OMRON,體脂體重計,兩點式體脂計,無小分類,,36.0,100.0
2023-01-01,28013216W,OMRON,體脂體重計,兩點式體脂計,無小分類,,49.0,100.0
2023-02-01,28013216W,OMRON,體脂體重計,兩點式體脂計,無小分類,,1.0,100.0
2023-01-01,28013217P,OMRON,體脂體重計,兩點式體脂計,無小分類,,103.0,100.0
2023-02-01,28013217P,OMRON,體脂體重計,兩點式體脂計,無小分類,,83.0,100.0
2023-01-01,28013217W,OMRON,體脂體重計,兩點式體脂計,無小分類,,282.0,100.0
2023-02-01,28013217W,OMRON,體脂體重計,兩點式體脂計,無小分類,,45.0,100.0
2023-01-01,28013222T,OMRON,體脂體重計,兩點式體脂計,藍牙系列,藍牙系列,373.0,100.0
2023-02-01,28013222T,OMRON,體脂體重計,兩點式體脂計,藍牙系列,藍牙系列,-11.0,100.0
2023-01-01,OM0202011A,OMRON,體脂體重計,兩點式體脂計,藍牙系列,藍牙系列,-9.0,100.0
2023-02-01,OM0202011A,OMRON,體脂體重計,兩點式體脂計,藍牙系列,藍牙系列,-30.0,100.0
2023-01-01,28013225BL,OMRON,體脂體重計,兩點式體脂計,無小分類,,172.0,100.0
2023-02-01,28013225BL,OMRON,體脂體重計,兩點式體脂計,無小分類,,15.0,100.0
2023-01-01,28013225P,OMRON,體脂體重計,兩點式體脂計,無小分類,,59.0,100.0
2023-02-01,28013225P,OMRON,體脂體重計,兩點式體脂計,無小分類,,58.0,100.0
2023-01-01,28013225Y,OMRON,體脂體重計,兩點式體脂計,無小分類,,59.0,100.0
2023-02-01,28013225Y,OMRON,體脂體重計,兩點式體脂計,無小分類,,82.0,100.0
2023-01-01,28013371A,OMRON,體脂體重計,四點式體脂計,無小分類,,244.0,100.0
2023-02-01,28013371A,OMRON,體脂體重計,四點式體脂計,無小分類,,33.0,100.0
2023-01-01,28013371S,OMRON,體脂體重計,四點式體脂計,無小分類,,206.0,100.0
2023-02-01,28013371S,OMRON,體脂體重計,四點式體脂計,無小分類,,100.0,100.0
2023-01-01,28013375,OMRON,體脂體重計,四點式體脂計,無小分類,,133.0,100.0
2023-02-01,28013375,OMRON,體脂體重計,四點式體脂計,無小分類,,109.0,100.0
2023-01-01,28013702T,OMRON,體脂體重計,四點式體脂計,藍牙系列,藍牙系列,9.0,100.0
2023-02-01,28013702T,OMRON,體脂體重計,四點式體脂計,藍牙系列,藍牙系列,0.0,100.0
2023-01-01,OM0301001A,OMRON,低周波治療器,低周波治療器,無小分類,,46.0,100.0
2023-02-01,OM0301001A,OMRON,低周波治療器,低周波治療器,無小分類,,-311.0,100.0
2023-01-01,28016021P,OMRON,低周波治療器,低周波治療器,無小分類,,1.0,100.0
2023-02-01,28016021P,OMRON,低周波治療器,低周波治療器,無小分類,,-190.0,100.0
2023-01-01,28016021W,OMRON,低周波治療器,低周波治療器,無小分類,,12.0,100.0
2023-02-01,28016021W,OMRON,低周波治療器,低周波治療器,無小分類,,-55.0,100.0
2023-01-01,28016128,OMRON,低周波治療器,低周波治療器,無小分類,,72.0,100.0
2023-02-01,28016128,OMRON,低周波治療器,低周波治療器,無小分類,,-47.0,100.0
2023-01-01,28016311,OMRON,低周波治療器,低周波治療器,無小分類,,-29.0,100.0
2023-02-01,28016311,OMRON,低周波治療器,低周波治療器,無小分類,,-128.0,100.0
2023-01-01,28012171,OMRON,體溫計,其它體溫計,無小分類,,546.0,100.0
2023-02-01,28012171,OMRON,體溫計,其它體溫計,無小分類,,203.0,100.0
2023-01-01,28012172,OMRON,體溫計,其它體溫計,無小分類,,431.0,100.0
2023-02-01,28012172,OMRON,體溫計,其它體溫計,無小分類,,49.0,100.0
2023-01-01,28012523,OMRON,體溫計,耳溫槍,無小分類,,154.0,100.0
2023-02-01,28012523,OMRON,體溫計,耳溫槍,無小分類,,-16.0,100.0
2023-01-01,28012672,OMRON,體溫計,其它體溫計,無小分類,,0.0,100.0
2023-02-01,28012672,OMRON,體溫計,其它體溫計,無小分類,,-127.0,100.0
2023-01-01,28014100,OMRON,其它健康美容家電,其它健康美容家電,無小分類,,0.0,100.0
2023-02-01,28014100,OMRON,其它健康美容家電,其它健康美容家電,無小分類,,0.0,100.0
2023-01-01,28014803,OMRON,其它健康美容家電,其它健康美容家電,無小分類,,0.0,100.0
2023-02-01,28014803,OMRON,其它健康美容家電,其它健康美容家電,無小分類,,-2.0,100.0
2023-01-01,2809003M,OMRON,體溫計,體溫計配件耗材,無小分類,,0.0,100.0
2023-02-01,2809003M,OMRON,體溫計,體溫計配件耗材,無小分類,,-1.0,100.0
2023-01-01,2809004D,OMRON,低周波治療器,低周波治療器配件耗材,無小分類,,137.0,100.0
2023-02-01,2809004D,OMRON,低周波治療器,低周波治療器配件耗材,無小分類,,-44.0,100.0
2023-01-01,2809005,OMRON,低周波治療器,低周波治療器配件耗材,無小分類,,12.0,100.0
2023-02-01,2809005,OMRON,低周波治療器,低周波治療器配件耗材,無小分類,,-41.0,100.0
2023-01-01,OM9001003A,OMRON,血壓計,血壓計配件耗材,無小分類,,0.0,100.0
2023-02-01,OM9001003A,OMRON,血壓計,血壓計配件耗材,無小分類,,0.0,100.0
2023-01-01,OM9001001A,OMRON,血壓計,血壓計配件耗材,無小分類,,0.0,100.0
2023-02-01,OM9001001A,OMRON,血壓計,血壓計配件耗材,無小分類,,-30.0,100.0
2023-01-01,OM9001002A,OMRON,血壓計,血壓計配件耗材,無小分類,,0.0,100.0
2023-02-01,OM9001002A,OMRON,血壓計,血壓計配件耗材,無小分類,,-12.0,100.0
2023-01-01,3210101SLC,Sunbeam,熱敷墊,電熱披肩,無小分類,,42.0,100.0
2023-02-01,3210101SLC,Sunbeam,熱敷墊,電熱披肩,無小分類,,71.0,100.0
2023-01-01,3210101SN,Sunbeam,熱敷墊,電熱披肩,無小分類,,4.0,100.0
2023-02-01,3210101SN,Sunbeam,熱敷墊,電熱披肩,無小分類,,18.0,100.0
2023-01-01,3210102SLC,Sunbeam,熱敷墊,電熱披肩,無小分類,,1646.0,100.0
2023-02-01,3210102SLC,Sunbeam,熱敷墊,電熱披肩,無小分類,,909.0,100.0
2023-01-01,3210102SN,Sunbeam,熱敷墊,電熱披肩,無小分類,,0.0,100.0
2023-02-01,3210102SN,Sunbeam,熱敷墊,電熱披肩,無小分類,,0.0,100.0
2023-01-01,3210102LBCM,Sunbeam,熱敷墊,電熱披肩,無小分類,,2510.0,100.0
2023-02-01,3210102LBCM,Sunbeam,熱敷墊,電熱披肩,無小分類,,1183.0,100.0
2023-01-01,SB0101002A,Sunbeam,熱敷墊,電熱披肩,無小分類,,443.0,100.0
2023-02-01,SB0101002A,Sunbeam,熱敷墊,電熱披肩,無小分類,,706.0,100.0
2023-01-01,3210103PP,Sunbeam,熱敷墊,電熱毯,無小分類,,572.0,100.0
2023-02-01,3210103PP,Sunbeam,熱敷墊,電熱毯,無小分類,,266.0,100.0
2023-01-01,3210103SLC,Sunbeam,熱敷墊,電熱毯,無小分類,,2066.0,100.0
2023-02-01,3210103SLC,Sunbeam,熱敷墊,電熱毯,無小分類,,716.0,100.0
2023-01-01,3210103SNC,Sunbeam,熱敷墊,電熱毯,無小分類,,732.0,100.0
2023-02-01,3210103SNC,Sunbeam,熱敷墊,電熱毯,無小分類,,278.0,100.0
2023-01-01,3210104NV,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,0.0,100.0
2023-02-01,3210104NV,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,0.0,100.0
2023-01-01,3210104WNC,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,790.0,100.0
2023-02-01,3210104WNC,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,1231.0,100.0
2023-01-01,3210105BLC,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,60.0,100.0
2023-02-01,3210105BLC,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,26.0,100.0
2023-01-01,3210105BLCM,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,954.0,100.0
2023-02-01,3210105BLCM,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,108.0,100.0
2023-01-01,SB0103001A,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,95.0,100.0
2023-02-01,SB0103001A,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,35.0,100.0
2023-01-01,SB0103002A,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,153.0,100.0
2023-02-01,SB0103002A,Sunbeam,熱敷墊,熱敷墊/帶,無小分類,,190.0,100.0
2023-01-01,25101810,Nitto,熱敷墊,熱敷墊/帶,無小分類,,16.0,100.0
2023-02-01,25101810,Nitto,熱敷墊,熱敷墊/帶,無小分類,,15.0,100.0
2023-01-01,25101820,Nitto,熱敷墊,熱敷墊/帶,無小分類,,49.0,100.0
2023-02-01,25101820,Nitto,熱敷墊,熱敷墊/帶,無小分類,,83.0,100.0
2023-01-01,25101830,Nitto,熱敷墊,熱敷墊/帶,無小分類,,0.0,100.0
2023-02-01,25101830,Nitto,熱敷墊,熱敷墊/帶,無小分類,,7.0,100.0
2023-01-01,25101840,Nitto,熱敷墊,熱敷墊/帶,無小分類,,0.0,100.0
2023-02-01,25101840,Nitto,熱敷墊,熱敷墊/帶,無小分類,,12.0,100.0
2023-01-01,20320101,Dafni,美髮家電,電熱髮梳,無小分類,,1.0,100.0
2023-02-01,20320101,Dafni,美髮家電,電熱髮梳,無小分類,,3.0,100.0
2023-01-01,20320102,Dafni,美髮家電,電熱髮梳,無小分類,,6.0,100.0
2023-02-01,20320102,Dafni,美髮家電,電熱髮梳,無小分類,,3.0,100.0
2023-01-01,20320103,Dafni,美髮家電,電熱髮梳,無小分類,,9.0,100.0
2023-02-01,20320103,Dafni,美髮家電,電熱髮梳,無小分類,,10.0,100.0
2023-01-01,20320103RG,Dafni,美髮家電,電熱髮梳,無小分類,,30.0,100.0
2023-02-01,20320103RG,Dafni,美髮家電,電熱髮梳,無小分類,,21.0,100.0
2023-01-01,20320105,Dafni,美髮家電,電熱髮梳,無小分類,,20.0,100.0
2023-02-01,20320105,Dafni,美髮家電,電熱髮梳,無小分類,,16.0,100.0
2023-01-01,202902BKII,Style,矯正保健品,調整椅墊,Athlete,Athlete,56.0,100.0
2023-02-01,202902BKII,Style,矯正保健品,調整椅墊,Athlete,Athlete,62.0,100.0
2023-01-01,202902GII,Style,矯正保健品,調整椅墊,Athlete,Athlete,7.0,100.0
2023-02-01,202902GII,Style,矯正保健品,調整椅墊,Athlete,Athlete,0.0,100.0
2023-01-01,202902PII,Style,矯正保健品,調整椅墊,Athlete,Athlete,7.0,100.0
2023-02-01,202902PII,Style,矯正保健品,調整椅墊,Athlete,Athlete,15.0,100.0
2023-01-01,202903BK/SL0105001A,Style,矯正保健品,調整椅墊,Premium,Premium,20.0,100.0
2023-02-01,202903BK/SL0105001A,Style,矯正保健品,調整椅墊,Premium,Premium,14.0,100.0
2023-01-01,202903BW/SL0105002A,Style,矯正保健品,調整椅墊,Premium,Premium,9.0,100.0
2023-02-01,202903BW/SL0105002A,Style,矯正保健品,調整椅墊,Premium,Premium,10.0,100.0
2023-01-01,202903DX,Style,矯正保健品,調整椅墊,Premium DX,Premium DX,17.0,100.0
2023-02-01,202903DX,Style,矯正保健品,調整椅墊,Premium DX,Premium DX,10.0,100.0
2023-01-01,20290501BL,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,0.0,100.0
2023-02-01,20290501BL,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,0.0,100.0
2023-01-01,20290501BW,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,10.0,100.0
2023-02-01,20290501BW,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,17.0,100.0
2023-01-01,20290501RD,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,12.0,100.0
2023-02-01,20290501RD,Style,矯正保健品,調整沙發,Dr. Chair Pl,Dr. Chair Pl,4.0,100.0
2023-01-01,202907DRS,Style,矯正保健品,車用款調整椅,Drive,Drive,34.0,100.0
2023-02-01,202907DRS,Style,矯正保健品,車用款調整椅,Drive,Drive,34.0,100.0
2023-01-01,202908BW,Style,矯正保健品,調整椅墊,Elegant,Elegant,-10.0,100.0
2023-02-01,202908BW,Style,矯正保健品,調整椅墊,Elegant,Elegant,-5.0,100.0
2023-01-01,202908PU,Style,矯正保健品,調整椅墊,Elegant,Elegant,37.0,100.0
2023-02-01,202908PU,Style,矯正保健品,調整椅墊,Elegant,Elegant,16.0,100.0
2023-01-01,SL0103001A,Style,矯正保健品,調整椅墊,Smart,Smart,63.0,100.0
2023-02-01,SL0103001A,Style,矯正保健品,調整椅墊,Smart,Smart,57.0,100.0
2023-01-01,SL0103002A,Style,矯正保健品,調整椅墊,Smart,Smart,39.0,100.0
2023-02-01,SL0103002A,Style,矯正保健品,調整椅墊,Smart,Smart,96.0,100.0
2023-01-01,SL0203001A,Style,矯正保健品,調整沙發,Chair DC,Chair DC,2.0,100.0
2023-02-01,SL0203001A,Style,矯正保健品,調整沙發,Chair DC,Chair DC,6.0,100.0
2023-01-01,SL0203002A,Style,矯正保健品,調整沙發,Chair DC,Chair DC,8.0,100.0
2023-02-01,SL0203002A,Style,矯正保健品,調整沙發,Chair DC,Chair DC,4.0,100.0
2023-01-01,SL0901001A,Style,矯正保健品,其它矯正保健品,Recovery,Recovery,43.0,100.0
2023-02-01,SL0901001A,Style,矯正保健品,其它矯正保健品,Recovery,Recovery,37.0,100.0
2023-01-01,SL0101003A,Style,矯正保健品,調整椅墊,Standard,Standard,75.0,100.0
2023-02-01,SL0101003A,Style,矯正保健品,調整椅墊,Standard,Standard,22.0,100.0
2023-01-01,SL0101004A,Style,矯正保健品,調整椅墊,Standard,Standard,49.0,100.0
2023-02-01,SL0101004A,Style,矯正保健品,調整椅墊,Standard,Standard,20.0,100.0
2023-01-01,SL0101010A,Style,矯正保健品,調整椅墊,Standard,Standard,38.0,100.0
2023-02-01,SL0101010A,Style,矯正保健品,調整椅墊,Standard,Standard,2.0,100.0
2023-01-01,SL0101005A,Style,矯正保健品,調整椅墊,Standard,Standard,20.0,100.0
2023-02-01,SL0101005A,Style,矯正保健品,調整椅墊,Standard,Standard,37.0,100.0
2023-01-01,SL0101006A,Style,矯正保健品,調整椅墊,Standard,Standard,15.0,100.0
2023-02-01,SL0101006A,Style,矯正保健品,調整椅墊,Standard,Standard,27.0,100.0
2023-01-01,SL0101011A,Style,矯正保健品,調整椅墊,Standard,Standard,47.0,100.0
2023-02-01,SL0101011A,Style,矯正保健品,調整椅墊,Standard,Standard,4.0,100.0
2023-01-01,SL0108002A,Style,矯正保健品,調整椅墊,Natural,Natural,0.0,100.0
2023-02-01,SL0108002A,Style,矯正保健品,調整椅墊,Natural,Natural,0.0,100.0
2023-01-01,SL0108001A,Style,矯正保健品,調整椅墊,Natural,Natural,0.0,100.0
2023-02-01,SL0108001A,Style,矯正保健品,調整椅墊,Natural,Natural,0.0,100.0
2023-01-01,SL0902001A,Style,矯正保健品,其它矯正保健品,BX,BX,4.0,100.0
2023-02-01,SL0902001A,Style,矯正保健品,其它矯正保健品,BX,BX,4.0,100.0
2023-01-01,SL0902002A,Style,矯正保健品,其它矯正保健品,BX,BX,6.0,100.0
2023-02-01,SL0902002A,Style,矯正保健品,其它矯正保健品,BX,BX,1.0,100.0
2023-01-01,SL0902003A,Style,矯正保健品,其它矯正保健品,BX,BX,1.0,100.0
2023-02-01,SL0902003A,Style,矯正保健品,其它矯正保健品,BX,BX,3.0,100.0
2023-01-01,SL0902004A,Style,矯正保健品,其它矯正保健品,BX,BX,7.0,100.0
2023-02-01,SL0902004A,Style,矯正保健品,其它矯正保健品,BX,BX,10.0,100.0
2023-01-01,20300001,Medisana,運動保健,滾筒,電動,電動,8.0,100.0
2023-02-01,20300001,Medisana,運動保健,滾筒,電動,電動,4.0,100.0
2023-01-01,ME0102001A,Medisana,運動保健,滾筒,電動,電動,0.0,100.0
2023-02-01,ME0102001A,Medisana,運動保健,滾筒,電動,電動,4.0,100.0
2023-01-01,20300003,Medisana,運動保健,花生球,非電動,非電動,112.0,100.0
2023-02-01,20300003,Medisana,運動保健,花生球,非電動,非電動,70.0,100.0
2023-01-01,20300011,Medisana,運動保健,花生球,電動,電動,9.0,100.0
2023-02-01,20300011,Medisana,運動保健,花生球,電動,電動,33.0,100.0
2023-01-01,20300010,Medisana,運動保健,按摩槍,無小分類,,-4.0,100.0
2023-02-01,20300010,Medisana,運動保健,按摩槍,無小分類,,-2.0,100.0
2023-01-01,ME0103001A,Medisana,運動保健,按摩槍,無小分類,,38.0,100.0
2023-02-01,ME0103001A,Medisana,運動保健,按摩槍,無小分類,,28.0,100.0
2023-01-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,23.0,100.0
2023-02-01,ME0103002A,Medisana,運動保健,按摩槍,無小分類,,20.0,100.0
