brand,product_id_combo,product_name,業務自訂分類,變更內容,,,sku
SODASTREAM,SD0109008A/SD0109008L,SODASTREAM TERRA氣泡水機紅,SODASTREAM 主機,,,,"['SD0109008A', 'SD0109008L']"
SODASTREAM,SD0109009A/SD0109009L,SODASTREAM TERRA氣泡水機藍,SODASTREAM 主機,,,,"['SD0109009A', 'SD0109009L']"
SODASTREAM,SD0110003A/SD0110003L,SODASTREAM GAIA氣泡水機 - 白,SODASTREAM 主機,,,,"['SD0110003A', 'SD0110003L']"
SODASTREAM,SD0110002A/SD0110002L,SODASTREAM GAIA氣泡水機 - 黑,SODASTREAM 主機,,,,"['SD0110002A', 'SD0110002L']"
SODASTREAM,SD0110001A/SD011001L,SODASTREAM DUO 氣泡水機(黑),SODASTREAM 主機,,,,"['SD0110001A', 'SD011001L']"
SODASTREAM,SD0112001A/SD0112001L,SODASTREAM ART氣泡水機 - 大理石黑,SODASTREAM 主機,新增/新品,20230605 申請,,"['SD0112001A', 'SD0112001L']"
SODASTREAM,37010126LINE,SODASTREAM Spirit 紅 LINE聯名款,SODASTREAM 主機,,,,['37010126LINE']
SODASTREAM,37010301/S37010301,SODASTREAM 二氧化碳交換鋼瓶 425G,SODASTREAM 配件,,,,"['37010301', 'S37010301']"
SODASTREAM,37010302/S37010302,SODASTREAM 二氧化碳全新鋼瓶 425G,SODASTREAM 配件,,,,"['37010302', 'S37010302']"
SODASTREAM,37010401/S37010401,SODASTREAM 專用水瓶1L 2入(白),SODASTREAM 配件,,,,"['37010401', 'S37010401']"
SODASTREAM,37010406/S37010406,SODASTREAM 1L金屬專用水瓶,SODASTREAM 配件,,,,"['37010406', 'S37010406']"
SODASTREAM,37010413/S37010413,SODASTREAM 水滴型專用水瓶1L 2入(白),SODASTREAM 配件,,,,"['37010413', 'S37010413']"
SODASTREAM,37010418/S37010418,SODASTREAM 水滴專用水瓶1L-嬉皮士3入,SODASTREAM 配件,,,,"['37010418', 'S37010418']"
SODASTREAM,370104181,SODASTREAM 水滴專用水瓶1L-嬉皮士1入,SODASTREAM 配件,,,,['370104181']
SODASTREAM,37010419/S37010419,SODASTREAM 水滴型專用水瓶 500ML 2入(Emoji),SODASTREAM 配件,,,,"['37010419', 'S37010419']"
SODASTREAM,37010425/S37010425,SODASTREAM 水滴型專用水瓶1L 3入(Emoji),SODASTREAM 配件,,,,"['37010425', 'S37010425']"
SODASTREAM,370104251,SODASTREAM 水滴型專用水瓶1L 1入(Emoji),SODASTREAM 配件,,,,['370104251']
SODASTREAM,37010426/S37010426,SODASTREAM 1L1入金屬水滴專用水瓶,SODASTREAM 配件,,,,"['37010426', 'S37010426']"
SODASTREAM,37010427/S37010427,SODASTREAM 0.51入金屬水滴瓶,SODASTREAM 配件,,,,"['37010427', 'S37010427']"
SODASTREAM,37010427C/S37010427C,SODASTREAM 好好帶專用水瓶 500ML 1入(冰河藍),SODASTREAM 配件,,,,"['37010427C', 'S37010427C']"
SODASTREAM,37010427CB/S37010427CB,SODASTREAM 好好帶專用水瓶500ML 1入 (黑),SODASTREAM 配件,,,,"['37010427CB', 'S37010427CB']"
SODASTREAM,37010427CP/S37010427CP,SODASTREAM 好好帶專用水瓶500ML 1入 (芭蕾粉),SODASTREAM 配件,,,,"['37010427CP', 'S37010427CP']"
SODASTREAM,37010428/S37010428,SODASTREAM1L 夏日果宴專用水瓶(3入1組),SODASTREAM 配件,,,,"['37010428', 'S37010428']"
SODASTREAM,37010433/S37010433,SODASTREAM1L 水滴型專用水瓶1入(金屬天空藍),SODASTREAM 配件,,,,"['37010433', 'S37010433']"
SODASTREAM,SD0902001A/SD0902001L,SODASTREAM 愛台灣水瓶-500ml 台灣黑熊,SODASTREAM 配件,,,,"['SD0902001A', 'SD0902001L']"
SODASTREAM,SD0902002A/SD0902002L,SODASTREAM 愛台灣水瓶-500ml 石虎,SODASTREAM 配件,,,,"['SD0902002A', 'SD0902002L']"
SODASTREAM,SD0902003A/SD0902003L,SODASTREAM 愛台灣水瓶-500ml 綠蠵龜,SODASTREAM 配件,,,,"['SD0902003A', 'SD0902003L']"
SODASTREAM,SD0902004A/SD0902004L,SODASTREAM 愛台灣水瓶-500ml 穿山甲,SODASTREAM 配件,,,,"['SD0902004A', 'SD0902004L']"
SODASTREAM,SD9002001A/SD9002001L,SODASTREAM 明日之愛水瓶-500ML,SODASTREAM 配件,,,,"['SD9002001A', 'SD9002001L']"
SODASTREAM,SD9002002A/SD9002002L,SODASTREAM 好好帶金屬瓶蓋-黑-2入,SODASTREAM 配件,,,,"['SD9002002A', 'SD9002002L']"
SODASTREAM,SD9002003A/SD9002003L,SODASTREAM 運動瓶蓋-黑-2入,SODASTREAM 配件,,,,"['SD9002003A', 'SD9002003L']"
SODASTREAM,SD9002004A/SD9002004L,SODASTREAM 水瓶保冷套-迷彩藍,SODASTREAM 配件,,,,"['SD9002004A', 'SD9002004L']"
SODASTREAM,SD9002005A/SD9002005L,SODASTREAM 極簡玻璃水瓶-1L,SODASTREAM 配件,,,,"['SD9002005A', 'SD9002005L']"
SODASTREAM,37010245/S37010245,SODASTREAM一般糖漿(可樂),SODASTREAM 配件,,,,"['37010245', 'S37010245']"
SODASTREAM,37010246/S37010246,SODASTREAM檸檬糖漿LEMON LIME(440ml),SODASTREAM 配件,,,,"['37010246', 'S37010246']"
SODASTREAM,SD9003001A/SD9003001L,SODASTREAM SODAPRESS 有機藍莓萊姆糖漿,SODASTREAM 配件,,,,"['SD9003001A', 'SD9003001L']"
SODASTREAM,SD9003003A/SD9003003L,SODASTREAM SODAPRESS 有機葡萄柚糖漿,SODASTREAM 配件,,,,"['SD9003003A', 'SD9003003L']"
SODASTREAM,SD9003008A/SD9003008L,SODASTREAM SODAPRESS 有機蘋果糖漿(500ML),SODASTREAM 配件,,,,"['SD9003008A', 'SD9003008L']"
SODASTREAM,SD9003009A/SD9003009L,SODASTREAM SODAPRESS 有機柑橘糖漿(500ML),SODASTREAM 配件,,,,"['SD9003009A', 'SD9003009L']"
SODASTREAM,SD9003010A/SD9003010L,SODASTREAM SODAPRESS 藍莓萊姆糖漿-500ML,SODASTREAM 配件,,,,"['SD9003010A', 'SD9003010L']"
SODASTREAM,SD9003011A/SD9003011L,SODASTREAM SODAPRESS 葡萄柚糖漿-500ML,SODASTREAM 配件,,,,"['SD9003011A', 'SD9003011L']"
SODASTREAM,37010247,SODASTREAM 糖漿(接骨木),SODASTREAM 配件,,,,['37010247']
SODASTREAM,37010248,SODASTREAM 糖漿(萊姆糖漿),SODASTREAM 配件,,,,['37010248']
SODASTREAM,37010419LINE,SODASTREAM 0.5Line 聯名水瓶2入,SODASTREAM 配件,,,,['37010419LINE']
SODASTREAM,SD9003002A,SODASTREAM sodapress 有機薑汁汽水糖漿,SODASTREAM 配件,,,,['SD9003002A']
SODASTREAM,SD9003004A,SODASTREAM sodapress 有機接骨木風味糖漿,SODASTREAM 配件,,,,['SD9003004A']
SODASTREAM,SD9001001A/SD9001001L,SODASTREAM全新盒裝快扣鋼瓶,SODASTREAM 配件,新增/舊品,5/25 申請更改品名,,"['SD9001001A', 'SD9001001L']"
SODASTREAM,SD9001002A/SD9001002L,SODASTREAM交換快扣鋼瓶,SODASTREAM 配件,新增/舊品,5/25 申請更改品名,,"['SD9001002A', 'SD9001002L']"
FOODSAVER,370501071BK/S370501071BK,FOODSAVER 可攜式充電真空保鮮機-黑,FOODSAVER,,,,"['370501071BK', 'S370501071BK']"
FOODSAVER,370501071W/S370501071W,FOODSAVER 可攜式充電真空保鮮機-白,FOODSAVER,,,,"['370501071W', 'S370501071W']"
FOODSAVER,370501210/S370501210,FOODSAVER FM2110 真空包裝機,FOODSAVER,,,,"['370501210', 'S370501210']"
FOODSAVER,370501394/S370501394,FOODSAVER FM3941真空保鮮機,FOODSAVER,,,,"['370501394', 'S370501394']"
FOODSAVER,370501546/S370501546,FOODSAVER FM5460真空保鮮機,FOODSAVER,,,,"['370501546', 'S370501546']"
FOODSAVER,37050131193/S37050131193,FOODSAVER VS1193 輕巧型式真空保鮮機,FOODSAVER,,,,"['37050131193', 'S37050131193']"
FOODSAVER,FS0101001A/FS0101001L,FOODSAVER VS0195直立真空保鮮機,FOODSAVER,,,,"['FS0101001A', 'FS0101001L']"
FOODSAVER,370501000,FOODSAVER 輕巧型真空密鮮器FM1200(黑),FOODSAVER,,,,['370501000']
FOODSAVER,370501000W,FOODSAVER 輕巧型真空密鮮器FM1200(白),FOODSAVER,,,,['370501000W']
FOODSAVER,370501488,FOODSAVER 真空包裝機V4880,FOODSAVER,,,,['370501488']
FOODSAVER,370501201A/370501201/S370501201A,FOODSAVER真空用卷5入裝,FOODSAVER,,,,"['370501201A', '370501201', 'S370501201A']"
FOODSAVER,370501201L/S370501201L,FOODSAVER 真空汁液防滲袋12入,FOODSAVER,,,,"['370501201L', 'S370501201L']"
FOODSAVER,370501201M/S370501201M,FOODSAVER 真空醃漬罐,FOODSAVER,,,,"['370501201M', 'S370501201M']"
FOODSAVER,370501201S/S370501201S,FOODSAVER 真空瓶塞3入組,FOODSAVER,,,,"['370501201S', 'S370501201S']"
FOODSAVER,370501201Z/S370501201Z,FOODSAVER 真空夾鍊袋12入,FOODSAVER,,,,"['370501201Z', 'S370501201Z']"
FOODSAVER,370501201ZA/S370501201ZA,FOODSAVER 真空夾鍊袋轉接頭組,FOODSAVER,,,,"['370501201ZA', 'S370501201ZA']"
FOODSAVER,370501201ZS/S370501201ZS,FOODSAVER 真空夾鍊袋18入,FOODSAVER,,,,"['370501201ZS', 'S370501201ZS']"
FOODSAVER,370501208/S370501208,FOODSAVER 8吋真空用卷2入裝,FOODSAVER,,,,"['370501208', 'S370501208']"
FOODSAVER,370501211/S370501211,FOODSAVER 11吋真空用卷2入裝,FOODSAVER,,,,"['370501211', 'S370501211']"
FOODSAVER,370501211E/S370501211E,FOODSAVER 11吋真空加大立體卷1入裝,FOODSAVER,,,,"['370501211E', 'S370501211E']"
FOODSAVER,370501211P/S370501211P,FOODSAVER 11吋真空食材分裝卷1入裝,FOODSAVER,,,,"['370501211P', 'S370501211P']"
FOODSAVER,370501211S/370501211SE/S370501211S,FOODSAVER 11吋真空捲裸裝,FOODSAVER,,,,"['370501211S', '370501211SE', 'S370501211S']"
FOODSAVER,370501212/S370501212,FOODSAVER 真空密鮮盒萬用組4入,FOODSAVER,,,,"['370501212', 'S370501212']"
FOODSAVER,370501212S/S370501212S,FOODSAVER真空密鮮盒2入組(小-0.7L),FOODSAVER,,,,"['370501212S', 'S370501212S']"
FOODSAVER,370501212M/S370501212M,FOODSAVER真空密鮮盒2入組(中-1.2L),FOODSAVER,,,,"['370501212M', 'S370501212M']"
FOODSAVER,370501212L/S370501212L,FOODSAVER真空密鮮盒1入組(大-1.8L),FOODSAVER,,,,"['370501212L', 'S370501212L']"
FOODSAVER,370501212XL/S370501212XL,FOODSAVER 真空密鮮盒1入(特大2.3L),FOODSAVER,,,,"['370501212XL', 'S370501212XL']"
FOODSAVER,370501213/S370501213,FOODSAVER 3.79L真空袋13入,FOODSAVER,,,,"['370501213', 'S370501213']"
FOODSAVER,370501220/S370501220,FOODSAVER真空袋20入(950ml),FOODSAVER,,,,"['370501220', 'S370501220']"
FOODSAVER,FS9001001A/FS9001001L,FOODSAVER 真空用卷裸裝 -8吋,FOODSAVER,,,,"['FS9001001A', 'FS9001001L']"
FOODSAVER,FS9005002A/FS9005002L,FOODSAVER 真空密鮮盒 1入 -新款2.4L,FOODSAVER,,,,"['FS9005002A', 'FS9005002L']"
FOODSAVER,370501201B,FOODSAVER 真空保鮮盒2入組,FOODSAVER,,,,['370501201B']
FOODSAVER,FS9001002A,FOODSAVER 8吋真空用卷3入超值包,FOODSAVER,新增/新品,5/25 申請新品,,['FS9001002A']
FOODSAVER,FS9001003A,FOODSAVER 11吋真空用卷3入超值包,FOODSAVER,新增/新品,5/25 申請新品,,['FS9001003A']
SUNBEAM,SB0201001A/SB0201001AN/SB0201001L,SUNBEAM EM5300082 經典義式濃縮咖啡機-MAX銀,SUNBEAM,,,,"['SB0201001A', 'SB0201001AN', 'SB0201001L']"
SUNBEAM,SB0201005A/SB0201005L,SUNBEAM EM5300082 經典義式濃縮咖啡機-MAX黑,SUNBEAM,,,,"['SB0201005A', 'SB0201005L']"
SUNBEAM,SB0201004A/SB0201004L,SUNBEAM EMA3000 原廠贈品組,SUNBEAM,,,,"['SB0201004A', 'SB0201004L']"
SUNBEAM,SB0201002A/SB0201002L,SUNBEAM 除垢錠 4 入,SUNBEAM,,,,"['SB0201002A', 'SB0201002L']"
SUNBEAM,SB09001001A,SUNBEAM 除垢粉 4 入,SUNBEAM,,,,['SB09001001A']
SUNBEAM,SB0201003A/SB0201003L,SUNBEAM 清潔錠 8 入,SUNBEAM,,,,"['SB0201003A', 'SB0201003L']"
CROCKPOT,CP0101001A/CP0101001N/CP0101001L,CROCKPOT 萬用壓力鍋-5.7L霧黑,CRPCKPOT,,,,"['CP0101001A', 'CP0101001N', 'CP0101001L']"
CROCKPOT,CP0102001A/CP0102001N/CP0102001L,CROCKPOT 萬用壓力鍋-3.8L亮銀,CRPCKPOT,,,,"['CP0102001A', 'CP0102001N', 'CP0102001L']"
CROCKPOT,CP0102004A/CP0102004L,CROCKPOT 萬用壓力鍋-3.8L亮銀(2022),CRPCKPOT,,,,"['CP0102004A', 'CP0102004L']"
CROCKPOT,CP0101002A,CROCKPOT 萬用壓力鍋-5.7L內鍋,CRPCKPOT,,,,['CP0101002A']
CROCKPOT,CP9001001A,CROCKPOT 萬用壓力鍋-3.8L內鍋,CRPCKPOT,,,,['CP9001001A']
