brand,product_id_combo,product_name,業務自訂分類,變更內容,sku
Style,SL0101005A,美姿調整椅II輕便款-黑,STYLE,,['SL0101005A']
Style,SL0101006A,美姿調整椅II輕便款-暖灰,STYLE,,['SL0101006A']
Style,SL0101011A,美姿調整椅II 輕便款(BT21 特別款)  (2022.9上市),STYLE,,['SL0101011A']
Style,SL0108002A,STYLE NATURAL 美姿調整椅清透款-櫻花粉,STYLE,,['SL0108002A']
Style,SL0108001A,STYLE NATURAL 美姿調整椅清透款-迷霧灰,STYLE,,['SL0108001A']
Style,SL0902001A,BX Fit-美姿調整背帶-經典款(M),STYLE,,['SL0902001A']
Style,SL0902002A,BX Fit-美姿調整背帶-經典款(L),STYLE,,['SL0902002A']
Style,SL0902003A,BX Pro-美姿調整背帶-加強款(S),STYLE,,['SL0902003A']
Style,SL0902004A,BX Pro-美姿調整背帶-加強款(M),STYLE,,['SL0902004A']
Medisana,20300001,震動按摩滾筒(標準版),MEDISANA,,['20300001']
Medisana,ME0102001A,震動按摩滾筒(標準版)-藍,MEDISANA,,['ME0102001A']
Medisana,20300003,筋膜舒緩花生球,MEDISANA,,['20300003']
Medisana,20300011,震動滾輪花生球,MEDISANA,,['20300011']
Medisana,20300010,震動按摩槍,MEDISANA,,['20300010']
Medisana,ME0103001A,隨身冷熱震動按摩槍 RG220-太空灰,MEDISANA,,['ME0103001A']
Medisana,ME0103002A,隨身冷熱震動按摩槍 RG220-冰河藍,MEDISANA,,['ME0103002A']
Medisana,ME0103004A,隨身冷熱震動按摩槍 RG220-隕石黑  (專案進貨),MEDISANA,,['ME0103004A']
Medisana,ME0301002A/ME0301005A,多功能紅外線耳額溫槍 TM300,MEDISANA,新增/舊品,"['ME0301002A', 'ME0301005A']"
Medisana,ME0301001A/ME0301004A,免接觸紅外線額溫槍 TM310,MEDISANA,新增/舊品,"['ME0301001A', 'ME0301004A']"
Medisana,ME0301003A/ME0301006A,多功能免接觸紅外線耳額溫槍 TM320,MEDISANA,新增/舊品,"['ME0301003A', 'ME0301006A']"
Medisana,ME0401001A,脈搏血氧機 PM 310,MEDISANA,,['ME0401001A']
Medisana,20300004,極簡玻璃體重計-時尚白 PS435,MEDISANA,,['20300004']
Medisana,20300005,簡約竹質體重計 PS440 -專案進貨,MEDISANA,,['20300005']
Medisana,20300006,純白幾何玻璃體重計 PS437,MEDISANA,,['20300006']
Medisana,ME0203006A,MEDISANA 四合一多功能體脂計 BS265 - 白(全新升級版),MEDISANA,,['ME0203006A']
Medisana,ME0203007A,MEDISANA 七合一多功能體脂計 BS300 - 白(全新升級版),MEDISANA,,['ME0203007A']
Medisana,ME0203008A,MEDISANA 藍牙七合一多功能體脂計 BS310 CONNECT - 藍(全新升級版),MEDISANA,,['ME0203008A']
Medisana,ME0203005A,MEDISANA 藍牙七合一多功能體脂計 BS320 CONNECT - 藍(全新升級版),MEDISANA,,['ME0203005A']
Medisana,ME0501001A,MEDISANA BU310 電子手臂式血壓計,MEDISANA,,['ME0501001A']
Medisana,ME0501002A,MEDISANA BU320 connect 藍牙電子手臂式血壓計,MEDISANA,,['ME0501002A']
Medisana,ME0501003A,MEDISANA BU300 電子手臂式血壓計,MEDISANA,,['ME0501003A']
Medisana,ME0104003A,MEDISANA 無線六合一深捏肩頸按摩器 NM 900,MEDISANA,,['ME0104003A']
Medisana,ME0104001A,MEDISANA 輕量四合一溫感按摩椅墊 MC 815,MEDISANA,,['ME0104001A']
Medisana,ME0104002A,MEDISANA 真手感全方位氣囊按摩椅墊 MC 826,MEDISANA,,['ME0104002A']
Medisana,ME0201006A,MEDISANA 兔兔玻璃體重計,MEDISANA,,['ME0201006A']
Medisana,ME0201005A,MEDISANA 四合一多功能體脂計 BS265 - 焙茶色,MEDISANA,,['ME0201005A']
Medisana,ME0203009A,MEDISANA 藍牙七合一多功能體脂計 BS320 CONNECT - 白,MEDISANA,,['ME0203009A']
Medisana,MECP0007,ECOMED 電動牙刷 ETB100,MEDISANA,,['MECP0007']
Medisana,20300008,(停產尾貨))藍牙智慧多功能體重計 BS412,MEDISANA,,['20300008']
Medisana,20300009,(停產尾貨))多功能體重計 BS414 ,MEDISANA,,['20300009']
Medisana,ME0203001A,(停產尾貨))多功能體脂計 BS265 - 白,MEDISANA,,['ME0203001A']
Medisana,ME0203002A,(停產尾貨))多功能體脂計 BS300 - 白,MEDISANA,,['ME0203002A']
Medisana,ME0203003A,(停產尾貨))藍牙多功能體脂計 BS310 connect - 藍,MEDISANA,,['ME0203003A']
Medisana,ME0203004A,(停產尾貨))藍牙多功能體脂計 BS320 connect - 藍,MEDISANA,,['ME0203004A']
Medisana,20300007,(停產尾貨)LOVE ME玻璃體重計 PS445 ,MEDISANA,,['20300007']
Medisana,20300002,(停產尾貨)震動按摩滾筒(舒柔版) ,MEDISANA,,['20300002']
