date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2022-06-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,8.0,66.66666666666667
2022-07-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,3.0,66.66666666666667
2022-08-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,24.0,66.66666666666667
2022-09-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,3.0,66.66666666666667
2022-10-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,3.0,66.66666666666667
2022-11-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,3.0,66.66666666666667
2022-12-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,7.0,66.66666666666667
2023-01-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,0.0,100.0
2023-02-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,2.0,100.0
2023-03-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,4.0,100.0
2023-04-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,1.0,100.0
2023-05-01,BR0102001A,Braun,電動刮鬍刀,刮鬍刀8系列,無小分類,,0.0,100.0
2021-09-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,33.333333333333336
2021-12-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,7.0,33.333333333333336
2022-01-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,3.0,66.66666666666667
2022-02-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,1.0,66.66666666666667
2022-04-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,66.66666666666667
2022-05-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,66.66666666666667
2022-06-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,125.0,66.66666666666667
2022-07-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,157.0,66.66666666666667
2022-08-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,24.0,66.66666666666667
2022-09-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-10-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-5.0,66.66666666666667
2022-11-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,6.0,66.66666666666667
2022-12-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-40.0,66.66666666666667
2023-01-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-1.0,100.0
2023-02-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,100.0
2023-03-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,5.0,100.0
2023-04-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,100.0
2023-05-01,BR0101004A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,100.0
2021-09-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,33.333333333333336
2021-11-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,5.0,33.333333333333336
2021-12-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,10.0,33.333333333333336
2022-01-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,11.0,66.66666666666667
2022-02-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,17.0,66.66666666666667
2022-03-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,15.0,66.66666666666667
2022-04-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,8.0,66.66666666666667
2022-05-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,5.0,66.66666666666667
2022-06-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,161.0,66.66666666666667
2022-07-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,266.0,66.66666666666667
2022-08-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,41.0,66.66666666666667
2022-09-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,27.0,66.66666666666667
2022-10-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,1.0,66.66666666666667
2022-11-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,7.0,66.66666666666667
2022-12-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-43.0,66.66666666666667
2023-01-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,21.0,100.0
2023-02-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,6.0,100.0
2023-03-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,9.0,100.0
2023-04-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,7.0,100.0
2023-05-01,BR0101003A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,6.0,100.0
2021-09-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,6.0,33.333333333333336
2021-12-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,15.0,33.333333333333336
2022-01-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,10.0,66.66666666666667
2022-02-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,8.0,66.66666666666667
2022-03-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,7.0,66.66666666666667
2022-04-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,16.0,66.66666666666667
2022-05-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,18.0,66.66666666666667
2022-06-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,14.0,66.66666666666667
2022-07-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,105.0,66.66666666666667
2022-08-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,42.0,66.66666666666667
2022-09-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,28.0,66.66666666666667
2022-10-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,5.0,66.66666666666667
2022-11-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,11.0,66.66666666666667
2022-12-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,-3.0,66.66666666666667
2023-01-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,26.0,100.0
2023-02-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,28.0,100.0
2023-03-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,16.0,100.0
2023-04-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,7.0,100.0
2023-05-01,BR0101002A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,11.0,100.0
2021-09-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,543.0,33.333333333333336
2021-10-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,786.0,33.333333333333336
2021-11-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,561.0,33.333333333333336
2021-12-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,441.0,33.333333333333336
2022-01-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,680.0,66.66666666666667
2022-02-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,299.0,66.66666666666667
2022-03-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,326.0,66.66666666666667
2022-04-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,479.0,66.66666666666667
2022-05-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,610.0,66.66666666666667
2022-06-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,665.0,66.66666666666667
2022-07-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,811.0,66.66666666666667
2022-08-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,466.0,66.66666666666667
2022-09-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,586.0,66.66666666666667
2022-10-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,322.0,66.66666666666667
2022-11-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,438.0,66.66666666666667
2022-12-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,435.0,66.66666666666667
2023-01-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,265.0,100.0
2023-02-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,510.0,100.0
2023-03-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,338.0,100.0
2023-04-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,256.0,100.0
2023-05-01,30105030HCBSMI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,296.0,100.0
2021-09-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,176.0,33.333333333333336
2021-10-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,104.0,33.333333333333336
2021-11-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,70.0,33.333333333333336
2021-12-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,101.0,33.333333333333336
2022-01-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,91.0,66.66666666666667
2022-02-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,63.0,66.66666666666667
2022-03-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,7.0,66.66666666666667
2022-04-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,0.0,66.66666666666667
2022-05-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,0.0,66.66666666666667
2022-06-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,0.0,66.66666666666667
2022-07-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,46.0,66.66666666666667
2022-08-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,80.0,66.66666666666667
2022-09-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,114.0,66.66666666666667
2022-10-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,73.0,66.66666666666667
2022-11-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,105.0,66.66666666666667
2022-12-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,111.0,66.66666666666667
2023-01-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,98.0,100.0
2023-02-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,85.0,100.0
2023-03-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,96.0,100.0
2023-04-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,117.0,100.0
2023-05-01,3010MGK3220BI,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,71.0,100.0
2021-09-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-10-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2023-01-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-02-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-03-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-04-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2023-05-01,BR0101011A,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,100.0
2021-09-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,377.0,33.333333333333336
2021-11-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,992.0,33.333333333333336
2021-12-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,784.0,33.333333333333336
2022-01-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,253.0,66.66666666666667
2022-02-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,250.0,66.66666666666667
2022-03-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,276.0,66.66666666666667
2022-04-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,85.0,66.66666666666667
2022-05-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,-2.0,66.66666666666667
2022-07-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-08-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-09-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,-308.0,66.66666666666667
2022-10-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1.0,66.66666666666667
2023-01-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,0.0,100.0
2023-02-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,5.0,100.0
2023-03-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,2.0,100.0
2023-04-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,2.0,100.0
2023-05-01,BR0108002A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,-1.0,100.0
2021-09-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,272.0,33.333333333333336
2021-10-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,144.0,33.333333333333336
2021-11-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,143.0,33.333333333333336
2021-12-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,162.0,33.333333333333336
2022-01-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,152.0,66.66666666666667
2022-02-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,131.0,66.66666666666667
2022-03-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,179.0,66.66666666666667
2022-04-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,129.0,66.66666666666667
2022-05-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,102.0,66.66666666666667
2022-06-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,123.0,66.66666666666667
2022-07-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,129.0,66.66666666666667
2022-08-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,204.0,66.66666666666667
2022-09-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,46.0,66.66666666666667
2022-10-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,20.0,66.66666666666667
2022-11-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,3.0,66.66666666666667
2022-12-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,0.0,66.66666666666667
2023-01-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,1.0,100.0
2023-02-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,0.0,100.0
2023-03-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,1.0,100.0
2023-04-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,0.0,100.0
2023-05-01,30101901BSMI,Braun,電動刮鬍刀,刮鬍刀1系列,無小分類,,0.0,100.0
2021-09-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,-2.0,33.333333333333336
2021-10-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,24.0,33.333333333333336
2021-11-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,24.0,33.333333333333336
2021-12-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,13.0,33.333333333333336
2022-01-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,5.0,66.66666666666667
2022-02-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,34.0,66.66666666666667
2022-03-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,8.0,66.66666666666667
2022-04-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,16.0,66.66666666666667
2022-05-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,7.0,66.66666666666667
2022-06-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,49.0,66.66666666666667
2022-07-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,75.0,66.66666666666667
2022-08-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,62.0,66.66666666666667
2022-09-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,21.0,66.66666666666667
2022-10-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,17.0,66.66666666666667
2022-11-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,18.0,66.66666666666667
2022-12-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,40.0,66.66666666666667
2023-01-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-02-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,73.0,100.0
2023-03-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-04-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,21.0,100.0
2023-05-01,30103030BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,34.0,100.0
2021-09-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,76.0,33.333333333333336
2021-10-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,83.0,33.333333333333336
2021-11-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,74.0,33.333333333333336
2021-12-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,55.0,33.333333333333336
2022-01-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,131.0,66.66666666666667
2022-02-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,121.0,66.66666666666667
2022-03-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,90.0,66.66666666666667
2022-04-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,112.0,66.66666666666667
2022-05-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,71.0,66.66666666666667
2022-06-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,70.0,66.66666666666667
2022-07-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,545.0,66.66666666666667
2022-08-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,113.0,66.66666666666667
2022-09-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,125.0,66.66666666666667
2022-10-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,66.0,66.66666666666667
2022-11-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,43.0,66.66666666666667
2022-12-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,66.66666666666667
2023-01-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,37.0,100.0
2023-02-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,1.0,100.0
2023-03-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,0.0,100.0
2023-04-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,0.0,100.0
2023-05-01,30103040BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,-8.0,100.0
2021-09-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,88.0,33.333333333333336
2021-10-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,58.0,33.333333333333336
2021-11-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,46.0,33.333333333333336
2021-12-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,49.0,33.333333333333336
2022-01-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,58.0,66.66666666666667
2022-02-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,84.0,66.66666666666667
2022-03-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,58.0,66.66666666666667
2022-04-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,37.0,66.66666666666667
2022-05-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,82.0,66.66666666666667
2022-06-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,212.0,66.66666666666667
2022-07-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,359.0,66.66666666666667
2022-08-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,55.0,66.66666666666667
2022-09-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,34.0,66.66666666666667
2022-10-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,14.0,66.66666666666667
2022-11-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,40.0,66.66666666666667
2022-12-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,36.0,66.66666666666667
2023-01-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-02-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,42.0,100.0
2023-03-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,39.0,100.0
2023-04-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,0.0,100.0
